Drug1_ID,Drug2_ID,Y,Neg samples
DB01136,DB01118,72,DB00622$h
DB09215,DB00887,28,DB00663$t
DB01337,DB00486,84,DB01102$t
DB00651,DB00779,46,DB02659$h
DB01200,DB00508,48,DB09324$h
DB09289,DB00805,48,DB01577$t
DB06288,DB00470,15,DB08802$t
DB09286,DB05246,48,DB00960$h
DB01463,DB00252,48,DB08877$t
DB00960,DB09212,36,DB00603$h
DB01183,DB00468,46,DB01197$t
DB00556,DB00014,19,DB00595$h
DB00977,DB00243,72,DB11136$t
DB00753,DB01086,48,DB00246$t
DB00490,DB00313,48,DB00989$t
DB00628,DB00434,48,DB01103$t
DB00687,DB00436,82,DB08991$t
DB11560,DB09198,46,DB01165$h
DB01256,DB00254,46,DB01065$h
DB06616,DB00647,72,DB13025$t
DB01097,DB09138,48,DB00408$t
DB01355,DB04861,59,DB06147$t
DB00682,DB01014,5,DB01001$h
DB00773,DB00201,46,DB01183$t
DB06216,DB01189,19,DB00539$t
DB08905,DB01059,48,DB06742$t
DB00905,DB01143,59,DB00479$h
DB06802,DB08981,48,DB00244$h
DB00843,DB09076,69,DB01247$h
DB00206,DB00750,48,DB01263$t
DB01182,DB00343,72,DB06816$h
DB06696,DB01283,71,DB01000$h
DB01289,DB00960,8,DB09292$t
DB00683,DB00881,72,DB01332$h
DB00722,DB01136,48,DB00035$h
DB00780,DB01247,48,DB06605$h
DB00474,DB00949,72,DB01104$h
DB00899,DB00484,15,DB00014$h
DB01295,DB13167,36,DB00545$t
DB01253,DB00863,48,DB09238$h
DB01034,DB01115,48,DB11079$h
DB04840,DB00521,59,DB00305$h
DB06725,DB00169,46,DB01615$h
DB00257,DB00653,48,DB00263$h
DB01068,DB00765,31,DB02959$t
DB01399,DB00467,26,DB09096$t
DB00275,DB09215,48,DB01244$t
DB00683,DB08882,74,DB00479$t
DB00241,DB05246,48,DB11699$h
DB01047,DB00674,48,DB02959$t
DB08912,DB06736,74,DB08984$t
DB00435,DB00238,46,DB00722$t
DB00468,DB06335,74,DB09018$h
DB00531,DB00673,72,DB01656$t
DB00738,DB04920,48,DB00695$t
DB01020,DB01601,46,DB01591$t
DB00726,DB00938,48,DB09214$h
DB00497,DB13323,48,DB09209$t
DB00584,DB00905,59,DB01064$t
DB06698,DB06262,69,DB08931$h
DB00417,DB01177,74,DB11614$h
DB00652,DB00214,48,DB01345$h
DB01229,DB00530,48,DB06237$t
DB01241,DB09054,46,DB06715$t
DB00474,DB04842,48,DB09008$t
DB00772,DB00245,69,DB08822$t
DB01377,DB00860,2,DB09204$t
DB01018,DB08865,46,DB09389$t
DB01320,DB00778,3,DB00705$t
DB00445,DB08984,71,DB01083$t
DB08918,DB01418,48,DB01578$t
DB08912,DB00938,74,DB08987$h
DB00425,DB09031,72,DB01297$h
DB00387,DB00670,48,DB08827$t
DB00962,DB00721,48,DB01057$h
DB00182,DB00726,22,DB01544$h
DB08903,DB00450,19,DB04574$h
DB00865,DB09244,70,DB01058$t
DB00651,DB00231,69,DB01194$t
DB01628,DB00620,48,DB09262$h
DB00518,DB01167,46,DB06176$t
DB01050,DB00169,46,DB01061$t
DB00866,DB00613,46,DB00773$h
DB13231,DB01244,69,DB09292$h
DB01201,DB00541,74,DB00104$h
DB00201,DB00270,46,DB00921$t
DB01609,DB09389,74,DB01161$t
DB00379,DB08881,72,DB00458$t
DB00820,DB00492,9,DB00713$h
DB00572,DB01037,70,DB01192$t
DB00238,DB01221,3,DB00879$h
DB00683,DB01159,48,DB00366$h
DB06217,DB12332,46,DB09125$t
DB00628,DB09071,48,DB01076$t
DB04855,DB09330,72,DB09268$t
DB01002,DB05246,48,DB01108$t
DB00908,DB01127,72,DB08439$t
DB00804,DB09300,48,DB01369$t
DB01024,DB03754,66,DB01175$h
DB00559,DB00647,74,DB00647$h
DB00892,DB09009,48,DB03756$h
DB00391,DB01580,48,DB06148$t
DB00238,DB01047,74,DB01060$h
DB00320,DB04908,48,DB09242$h
DB01165,DB00440,19,DB06701$h
DB00805,DB01062,69,DB04896$t
DB00381,DB00999,48,DB09143$h
DB09218,DB00873,48,DB12278$t
DB01367,DB06216,48,DB06264$t
DB09214,DB00999,48,DB04861$t
DB13874,DB01156,46,DB00504$t
DB00315,DB00715,48,DB11828$t
DB00924,DB00264,46,DB02187$t
DB00679,DB01601,72,DB00218$h
DB00678,DB00179,48,DB00905$h
DB00628,DB00854,48,DB00567$t
DB00280,DB00726,19,DB00581$t
DB06212,DB01384,72,DB00550$t
DB01034,DB00996,48,DB01090$h
DB01174,DB04861,59,DB01328$t
DB00257,DB09236,48,DB00750$t
DB00861,DB00779,26,DB00870$t
DB00653,DB09138,74,DB01080$t
DB00924,DB04876,72,DB09232$t
DB00564,DB00838,74,DB00907$h
DB08828,DB09238,46,DB01089$t
DB01626,DB05039,48,DB04854$h
DB01708,DB09220,48,DB00582$t
DB00865,DB01037,48,DB01191$t
DB00537,DB00451,74,DB08868$t
DB00864,DB01397,56,DB09070$t
DB00834,DB00284,8,DB04339$t
DB09292,DB00968,48,DB01074$h
DB02709,DB06786,48,DB08827$t
DB00780,DB00933,48,DB01577$t
DB00474,DB00524,29,DB05239$t
DB00449,DB01203,24,DB00258$t
DB00246,DB00622,19,DB00728$t
DB01122,DB00411,48,DB01336$h
DB01045,DB00820,74,DB01227$h
DB00881,DB00963,48,DB01597$h
DB01180,DB09220,67,DB00381$h
DB00908,DB01390,71,DB00520$h
DB00862,DB00582,72,DB00399$t
DB04743,DB00467,26,DB01001$t
DB00449,DB04846,24,DB00684$t
DB00270,DB08873,46,DB00388$t
DB06209,DB00270,46,DB01280$t
DB00744,DB00180,48,DB13231$t
DB01082,DB00861,71,DB09300$h
DB00367,DB06605,69,DB01213$h
DB00567,DB01167,46,DB00474$h
DB00892,DB04844,48,DB01288$t
DB00310,DB00381,48,DB01254$t
DB09216,DB00846,48,DB11342$t
DB00744,DB09084,48,DB01216$t
DB00688,DB00158,69,DB00256$h
DB00717,DB00682,69,DB00862$h
DB08877,DB00203,46,DB00302$t
DB00706,DB06711,4,DB00381$h
DB00218,DB06788,19,DB00766$t
DB08864,DB00444,72,DB01399$t
DB01045,DB00252,74,DB00207$h
DB00907,DB04908,48,DB01067$t
DB08881,DB00278,74,DB06695$t
DB00454,DB06767,64,DB01069$t
DB00321,DB00169,46,DB01355$t
DB06694,DB00866,24,DB00210$h
DB12267,DB09039,74,DB00639$h
DB00613,DB08828,72,DB00864$h
DB00682,DB06713,11,DB00692$h
DB00714,DB09167,36,DB01060$h
DB04576,DB01078,57,DB00268$t
DB08865,DB09330,72,DB09516$t
DB09204,DB04743,36,DB00957$t
DB00734,DB06595,46,DB00740$t
DB00343,DB08882,46,DB08811$h
DB00933,DB08938,66,DB05294$t
DB06589,DB00921,72,DB00244$t
DB00189,DB00508,48,DB00881$h
DB01100,DB01015,19,DB00268$h
DB00292,DB00801,48,DB01606$h
DB00976,DB04946,76,DB02546$t
DB09104,DB09449,74,DB01004$h
DB01377,DB00630,74,DB00697$t
DB01563,DB00241,48,DB08993$t
DB01136,DB09118,72,DB01222$t
DB11921,DB01211,46,DB00371$t
DB00423,DB09071,48,DB06736$t
DB07615,DB01160,69,DB06766$t
DB00905,DB06826,59,DB01060$t
DB01041,DB00575,15,DB08908$h
DB00404,DB01624,48,DB00866$t
DB08922,DB00356,48,DB01435$t
DB01353,DB01466,48,DB00490$t
DB01201,DB02513,72,DB09009$h
DB00688,DB08964,69,DB00298$t
DB01024,DB01600,48,DB01066$h
DB09245,DB00805,70,DB01147$t
DB00978,DB01092,57,DB00911$t
DB09280,DB08798,74,DB06769$t
DB01656,DB00987,33,DB06800$h
DB08916,DB00472,72,DB00340$h
DB01250,DB00511,74,DB01406$h
DB00569,DB01397,5,DB00626$h
DB00864,DB09054,72,DB00201$t
DB00537,DB00289,19,DB00260$h
DB00409,DB01104,46,DB13595$h
DB01229,DB00227,46,DB00470$t
DB03585,DB00035,48,DB11994$h
DB00683,DB00976,72,DB00867$h
DB09204,DB01136,29,DB11079$t
DB00363,DB01016,69,DB01589$t
DB03756,DB09198,46,DB01007$t
DB06802,DB00487,26,DB00814$t
DB00277,DB08816,46,DB11254$t
DB00744,DB00268,46,DB00267$t
DB09166,DB09198,46,DB06410$t
DB06292,DB09245,8,DB01577$h
DB00846,DB00981,48,DB09215$t
DB00932,DB06290,72,DB00104$t
DB01021,DB01090,72,DB09093$h
DB00233,DB01194,48,DB06813$t
DB01164,DB09227,69,DB00781$t
DB00679,DB00446,46,DB12483$h
DB08931,DB09048,72,DB00256$h
DB00231,DB01202,48,DB09021$h
DB11256,DB01320,74,DB06595$h
DB00778,DB00289,46,DB09245$h
DB09285,DB00482,48,DB09296$t
DB00188,DB00752,46,DB11560$h
DB00514,DB00889,63,DB09118$h
DB00527,DB00647,48,DB00988$h
DB00945,DB01600,48,DB00190$t
DB00615,DB01190,3,DB01466$h
DB00239,DB00736,46,DB09221$t
DB00750,DB06770,48,DB06827$t
DB01355,DB00946,3,DB00929$h
DB00870,DB01029,46,DB01399$h
DB01057,DB01273,48,DB04835$t
DB01151,DB01072,72,DB00601$h
DB00502,DB00628,48,DB04570$t
DB06770,DB08865,46,DB00027$t
DB09009,DB00906,48,DB00689$h
DB01028,DB00470,15,DB00570$h
DB00809,DB06702,48,DB00961$h
DB01418,DB09093,5,DB01012$t
DB00946,DB00839,5,DB01610$h
DB09215,DB00905,69,DB04572$h
DB06292,DB00476,29,DB05260$t
DB00405,DB00268,31,DB03754$t
DB00373,DB01392,36,DB00244$h
DB00237,DB04908,48,DB01607$h
DB01240,DB00268,48,DB00775$h
DB01240,DB01115,48,DB01261$t
DB01114,DB00450,15,DB01026$t
DB01246,DB00708,59,DB09009$t
DB06772,DB08896,48,DB00741$t
DB00887,DB00684,48,DB01589$t
DB00861,DB00287,69,DB06772$t
DB01007,DB00364,66,DB06694$t
DB01403,DB00224,46,DB00813$h
DB00177,DB00212,59,DB01339$t
DB08922,DB08883,15,DB01107$h
DB01349,DB00244,48,DB00609$t
DB00295,DB00675,46,DB11574$t
DB00794,DB00199,3,DB06824$h
DB00252,DB08864,74,DB00207$t
DB00808,DB01275,48,DB00150$t
DB06144,DB00344,48,DB01232$t
DB00932,DB01252,69,DB00841$h
DB01200,DB00745,48,DB01324$t
DB00692,DB00866,59,DB08799$t
DB08976,DB01047,48,DB00528$t
DB01628,DB01208,26,DB02703$t
DB01088,DB01054,59,DB09274$h
DB00921,DB00606,48,DB00519$h
DB01421,DB09288,71,DB05219$h
DB00226,DB01197,59,DB00647$t
DB00248,DB01167,46,DB01035$t
DB00656,DB00909,48,DB01232$h
DB00239,DB00884,48,DB09084$t
DB01074,DB00254,46,DB06810$t
DB00717,DB00199,46,DB12364$h
DB01159,DB04572,46,DB01005$t
DB01192,DB00865,68,DB01044$h
DB00768,DB01260,48,DB01610$h
DB01132,DB01059,8,DB00325$t
DB00779,DB01396,57,DB09244$t
DB01580,DB06709,45,DB06603$t
DB01241,DB00619,10,DB01181$h
DB00655,DB01400,48,DB01685$t
DB00945,DB01609,72,DB01282$h
DB01297,DB04552,36,DB06410$h
DB00296,DB00486,15,DB11633$t
DB09049,DB00726,72,DB01420$t
DB00542,DB06414,74,DB00469$t
DB09053,DB00169,46,DB01708$h
DB00359,DB01250,8,DB01098$h
DB00648,DB08918,74,DB00569$t
DB01128,DB08873,46,DB00346$h
DB00483,DB06810,39,DB04573$t
DB01128,DB00343,46,DB08806$t
DB00599,DB09292,59,DB01708$h
DB01357,DB04938,48,DB00472$t
DB00927,DB00338,46,DB01039$h
DB09282,DB06237,59,DB08932$h
DB01189,DB00647,48,DB01104$h
DB00312,DB09167,3,DB00671$h
DB01065,DB01104,46,DB00779$h
DB00892,DB00366,15,DB00864$t
DB08895,DB01601,72,DB00206$t
DB01136,DB01435,36,DB00918$h
DB00939,DB00223,48,DB06709$h
DB00928,DB01078,57,DB06782$t
DB01393,DB09074,46,DB00335$t
DB00500,DB00838,48,DB04841$t
DB09085,DB08910,48,DB00343$h
DB01138,DB00205,46,DB01608$t
DB01622,DB08808,59,DB01330$t
DB00932,DB00448,74,DB00252$h
DB00980,DB01068,48,DB00491$h
DB01590,DB01234,72,DB09000$t
DB12267,DB08820,72,DB06696$t
DB00531,DB00440,46,DB11093$t
DB01175,DB06663,19,DB01553$h
DB01067,DB01232,46,DB00919$t
DB00495,DB00289,46,DB01400$t
DB01324,DB04878,69,DB00282$h
DB01191,DB09274,10,DB00828$h
DB09079,DB00501,72,DB00650$t
DB09084,DB00502,48,DB09015$h
DB01149,DB06717,72,DB00140$h
DB00298,DB00907,48,DB01014$t
DB01201,DB06148,3,DB00592$h
DB00486,DB00571,48,DB00179$t
DB00404,DB00737,48,DB01253$h
DB00477,DB06825,19,DB00162$h
DB01397,DB04743,48,DB09275$h
DB00906,DB05246,48,DB00700$h
DB00699,DB00921,48,DB00717$t
DB00295,DB00999,48,DB11817$t
DB09053,DB00813,72,DB09026$t
DB08943,DB00555,48,DB00392$h
DB09270,DB11574,72,DB00492$t
DB00230,DB00909,69,DB01253$h
DB09053,DB00268,46,DB00177$t
DB09009,DB00331,69,DB01333$t
DB01621,DB00736,46,DB00303$t
DB13142,DB00568,69,DB06153$t
DB08906,DB01155,48,DB06695$h
DB01174,DB01355,3,DB00898$h
DB01201,DB00468,3,DB00521$h
DB00924,DB09291,46,DB00512$t
DB06684,DB09039,46,DB00340$t
DB00991,DB00695,28,DB11136$t
DB00615,DB01013,74,DB04846$h
DB00615,DB00862,3,DB01576$t
DB00873,DB00624,73,DB01551$t
DB01407,DB09352,48,DB09055$h
DB00866,DB01435,36,DB01214$t
DB00813,DB01161,48,DB00940$h
DB00393,DB01232,72,DB00692$t
DB09280,DB00712,74,DB00467$h
DB00435,DB00887,48,DB00513$h
DB06825,DB04878,69,DB00239$t
DB00519,DB00887,48,DB06213$t
DB00091,DB06725,56,DB04839$t
DB09570,DB00224,46,DB08911$t
DB00295,DB09330,72,DB00126$h
DB00554,DB09280,72,DB06827$h
DB00813,DB01168,48,DB01378$h
DB01355,DB01452,48,DB00966$h
DB00584,DB00255,74,DB01328$h
DB00648,DB00402,74,DB00762$h
DB00502,DB08881,72,DB01283$t
DB04846,DB06704,69,DB09048$t
DB01239,DB00625,48,DB00628$t
DB00898,DB00391,15,DB08933$h
DB01179,DB06413,46,DB00126$t
DB00663,DB01155,48,DB01091$h
DB00854,DB01198,48,DB00675$h
DB00764,DB00944,48,DB01048$h
DB00193,DB09224,48,DB11268$t
DB00495,DB01118,46,DB00931$h
DB00972,DB00875,15,DB09396$t
DB00586,DB06196,48,DB01042$t
DB09080,DB00227,46,DB00915$h
DB00175,DB09054,46,DB00853$t
DB01255,DB09281,71,DB01185$h
DB01595,DB00748,48,DB01047$h
DB01166,DB00907,46,DB00689$t
DB00696,DB01168,48,DB00903$h
DB00404,DB00208,46,DB09014$t
DB00515,DB00390,57,DB06792$t
DB00445,DB01399,71,DB00263$t
DB00699,DB00973,48,DB00166$t
DB00530,DB00468,46,DB01042$t
DB00652,DB01395,48,DB00653$h
DB01201,DB00394,74,DB01153$t
DB00425,DB01026,72,DB01399$t
DB00373,DB01224,48,DB00336$h
DB06216,DB00470,15,DB00934$t
DB09102,DB00220,72,DB09555$t
DB04946,DB00656,19,DB04573$t
DB00589,DB00207,48,DB05316$h
DB00735,DB09238,48,DB00410$h
DB00328,DB01130,48,DB06218$h
DB00537,DB00656,19,DB01192$h
DB12278,DB00708,48,DB09094$h
DB01377,DB06781,2,DB08826$h
DB00252,DB00834,72,DB00346$t
DB01255,DB09289,22,DB00685$t
DB00798,DB01078,74,DB08965$h
DB00835,DB09118,72,DB06715$t
DB00193,DB00214,48,DB00834$t
DB01119,DB06826,59,DB11730$t
DB01628,DB00240,48,DB00763$t
DB01015,DB01250,8,DB00715$h
DB06144,DB00285,46,DB01137$h
DB06176,DB06414,46,DB00799$t
DB01220,DB01595,72,DB00779$h
DB00768,DB09211,69,DB00647$t
DB09291,DB08820,72,DB11793$h
DB09280,DB01227,3,DB00198$h
DB00859,DB06210,72,DB00494$t
DB09352,DB06216,60,DB00922$t
DB08932,DB09120,46,DB01041$t
DB06697,DB00349,46,DB00389$t
DB00409,DB01086,48,DB01000$t
DB01220,DB00175,72,DB00176$h
DB06684,DB00343,72,DB06786$t
DB00648,DB01115,74,DB00927$t
DB00696,DB00254,46,DB06697$t
DB01188,DB00900,66,DB09085$t
DB08922,DB00582,46,DB02659$t
DB00668,DB00412,69,DB00370$h
DB09292,DB02709,48,DB00912$h
DB01214,DB08931,48,DB08860$t
DB08881,DB01622,32,DB00367$h
DB00400,DB00367,74,DB04571$h
DB00425,DB00296,15,DB01127$t
DB12532,DB00768,48,DB01320$h
DB01356,DB00409,34,DB01104$h
DB01435,DB04743,48,DB01553$h
DB00999,DB00914,69,DB08873$h
DB00471,DB00270,46,DB08801$t
DB01239,DB00323,48,DB00561$t
DB09227,DB00622,48,DB01397$h
DB00876,DB06196,48,DB09031$t
DB00701,DB09048,72,DB00744$t
DB01222,DB00681,82,DB00245$h
DB00474,DB00598,59,DB00309$h
DB00749,DB09095,48,DB11609$t
DB00866,DB00390,53,DB00330$t
DB00500,DB01024,48,DB09352$t
DB00280,DB06717,72,DB00508$h
DB01365,DB00850,60,DB00835$t
DB01041,DB00224,46,DB03796$t
DB00244,DB00443,48,DB00237$t
DB11793,DB01396,57,DB00779$t
DB00091,DB04743,56,DB05246$h
DB06802,DB00685,26,DB01122$t
DB08881,DB00620,74,DB00551$t
DB01184,DB04572,46,DB01327$h
DB01015,DB00672,8,DB00504$h
DB00966,DB01024,48,DB00588$t
DB01390,DB08905,2,DB01303$h
DB00363,DB09236,48,DB00945$h
DB00461,DB01046,69,DB01066$t
DB01201,DB01264,74,DB00889$h
DB01244,DB00679,46,DB01582$t
DB08987,DB00967,48,DB00595$t
DB00714,DB08941,48,DB00277$h
DB00393,DB04855,72,DB00605$h
DB04272,DB00278,5,DB09289$h
DB09280,DB00882,74,DB00779$h
DB09231,DB00976,46,DB05246$h
DB00723,DB00830,48,DB06267$t
DB01206,DB01151,46,DB01064$h
DB00976,DB01356,19,DB00442$t
DB01171,DB00508,48,DB00381$t
DB01628,DB01130,48,DB01420$h
DB01250,DB00685,26,DB00631$t
DB00474,DB01367,59,DB00544$h
DB01136,DB01214,48,DB00501$h
DB00846,DB00677,48,DB13878$t
DB00465,DB03585,48,DB00493$h
DB08922,DB00503,46,DB00811$t
DB00795,DB00287,69,DB00783$h
DB00404,DB01254,72,DB00437$t
DB09244,DB00287,59,DB00804$t
DB00492,DB00622,48,DB00199$t
DB00939,DB01325,69,DB04571$h
DB01118,DB01193,53,DB11256$t
DB01297,DB00244,36,DB08971$h
DB00738,DB08893,19,DB08907$h
DB00991,DB05812,46,DB04574$h
DB01076,DB01197,72,DB11691$h
DB01609,DB04845,74,DB09008$h
DB00312,DB00692,59,DB00663$t
DB06207,DB00490,72,DB00856$h
DB00433,DB00875,48,DB00319$h
DB01232,DB08916,74,DB01424$t
DB00170,DB09167,46,DB06147$t
DB09235,DB01095,48,DB00535$h
DB00682,DB09063,72,DB11989$h
DB01050,DB00860,48,DB06290$t
DB00866,DB02709,36,DB00780$t
DB01243,DB00653,48,DB08954$t
DB01177,DB09215,71,DB00347$h
DB00682,DB01232,72,DB09211$h
DB00816,DB00289,70,DB01232$t
DB01161,DB01615,48,DB00205$t
DB00683,DB00750,48,DB00985$h
DB00356,DB00349,46,DB01563$h
DB04855,DB01591,19,DB00897$h
DB00338,DB00446,46,DB01203$t
DB00802,DB11609,48,DB00472$t
DB01154,DB00196,46,DB11256$h
DB00596,DB00695,82,DB06595$t
DB00275,DB00881,48,DB00528$t
DB00006,DB01399,5,DB00572$h
DB00281,DB01567,48,DB00492$h
DB00204,DB06697,72,DB06663$h
DB01201,DB01192,3,DB00822$h
DB00433,DB00246,46,DB01708$t
DB00573,DB01050,48,DB01181$t
DB00227,DB00207,47,DB08992$h
DB01203,DB00511,53,DB00206$h
DB00972,DB00917,69,DB08932$t
DB01069,DB01193,59,DB01138$h
DB01621,DB00484,15,DB00955$t
DB00796,DB08880,48,DB06724$h
DB01116,DB00881,59,DB00437$h
DB00695,DB01336,16,DB00618$t
DB01119,DB08882,69,DB00734$t
DB00491,DB06718,8,DB00903$h
DB00210,DB06781,48,DB00453$h
DB00250,DB00736,46,DB09274$h
DB00455,DB00540,48,DB09049$h
DB01098,DB06595,46,DB01213$h
DB01324,DB00572,72,DB01181$h
DB00615,DB00539,74,DB00216$h
DB09128,DB01017,15,DB02703$t
DB00599,DB00594,59,DB06287$t
DB04794,DB00661,48,DB09225$t
DB00974,DB01600,5,DB03754$h
DB00361,DB00932,46,DB01178$t
DB12161,DB00289,46,DB11156$h
DB09091,DB08873,72,DB06700$t
DB00794,DB00768,3,DB01092$h
DB00312,DB01169,59,DB09091$t
DB09053,DB01001,72,DB01014$t
DB00636,DB00196,46,DB01452$t
DB09281,DB00630,74,DB00417$h
DB00956,DB00191,68,DB00560$h
DB08880,DB01384,48,DB00847$h
DB00697,DB00951,72,DB00515$t
DB01233,DB00245,69,DB04842$t
DB01435,DB06826,69,DB01583$h
DB00370,DB00622,46,DB01412$t
DB00512,DB04552,72,DB00708$t
DB00247,DB00619,48,DB00974$t
DB08881,DB09101,74,DB09101$h
DB05039,DB01167,46,DB00953$h
DB00573,DB00991,48,DB01330$t
DB00502,DB00292,48,DB06263$t
DB00620,DB01021,82,DB01104$h
DB01036,DB06603,72,DB01076$h
DB06770,DB00661,46,DB00779$t
DB01220,DB00836,72,DB09080$t
DB00864,DB11989,48,DB09268$t
DB01355,DB00521,59,DB00628$t
DB11348,DB01070,48,DB08439$h
DB01065,DB00321,48,DB00212$t
DB00539,DB00014,19,DB00162$t
DB00203,DB00246,46,DB00747$h
DB00849,DB01618,48,DB01333$h
DB00764,DB00827,48,DB05294$t
DB00755,DB00199,46,DB01588$t
DB00402,DB06770,48,DB00283$h
DB00628,DB01104,48,DB00408$h
DB00292,DB00472,48,DB01213$t
DB08899,DB01054,74,DB06441$t
DB00887,DB01261,69,DB09389$t
DB00244,DB06767,72,DB01581$h
DB05109,DB00549,46,DB05265$t
DB09143,DB01263,72,DB05316$h
DB00757,DB00710,19,DB00326$h
DB00564,DB00599,48,DB03128$h
DB09389,DB00705,46,DB01609$t
DB00805,DB00774,59,DB01249$t
DB00475,DB00849,48,DB04861$h
DB00500,DB00436,69,DB01254$t
DB01295,DB00945,36,DB00967$h
DB06216,DB00933,48,DB00281$t
DB06788,DB01120,69,DB01094$h
DB00325,DB02638,59,DB09352$h
DB00363,DB00692,48,DB01575$t
DB00812,DB00596,48,DB00752$t
DB00887,DB06335,69,DB09265$t
DB09071,DB01106,48,DB00295$t
DB00753,DB00850,48,DB05381$t
DB01067,DB01124,46,DB01247$h
DB00628,DB00555,48,DB00711$h
DB09076,DB00176,46,DB00480$t
DB00367,DB06203,69,DB13595$t
DB00295,DB08922,48,DB00458$t
DB00263,DB09244,8,DB00771$h
DB04855,DB00951,46,DB09297$t
DB00323,DB00268,31,DB00242$t
DB09270,DB01261,7,DB05039$h
DB09477,DB01392,36,DB01612$t
DB00193,DB06594,48,DB09289$t
DB01227,DB13323,48,DB01071$t
DB01174,DB03756,3,DB00863$h
DB00353,DB01369,48,DB00876$t
DB00956,DB00949,15,DB00805$t
DB00405,DB01219,48,DB01188$h
DB00820,DB09118,72,DB00266$h
DB00575,DB01170,59,DB00670$t
DB01018,DB09128,48,DB00415$t
DB00661,DB00278,46,DB00560$t
DB00802,DB00344,48,DB06725$h
DB04839,DB00788,74,DB01117$h
DB00611,DB00349,48,DB09280$h
DB09292,DB00752,48,DB08908$t
DB08922,DB01211,46,DB01241$t
DB09091,DB03793,69,DB00884$t
DB01395,DB09063,72,DB00260$t
DB01100,DB00422,48,DB08964$h
DB01074,DB01589,72,DB06282$t
DB00468,DB01203,59,DB06203$t
DB00395,DB09120,46,DB04272$h
DB01007,DB00343,48,DB00224$h
DB00684,DB00870,71,DB01420$h
DB00461,DB08439,48,DB00780$t
DB00402,DB00450,15,DB01000$h
DB01250,DB00814,56,DB09047$h
DB00333,DB00660,48,DB08884$t
DB00699,DB01275,48,DB06414$h
DB00812,DB00205,46,DB00336$h
DB01028,DB00544,46,DB06148$t
DB00835,DB01015,46,DB09220$h
DB01086,DB01227,48,DB06402$t
DB09291,DB09330,72,DB01122$h
DB01189,DB00241,48,DB01708$h
DB01131,DB00320,46,DB00919$t
DB01232,DB00651,74,DB00854$h
DB01035,DB00370,19,DB00911$h
DB08906,DB00661,46,DB01131$t
DB06697,DB01236,19,DB04930$t
DB00296,DB01263,46,DB00972$t
DB01006,DB00976,46,DB00612$t
DB01628,DB00429,69,DB01656$t
DB01320,DB06209,3,DB01199$h
DB00565,DB00254,20,DB11121$t
DB01218,DB01319,72,DB00322$t
DB08899,DB00956,74,DB00657$h
DB00308,DB00557,19,DB00866$t
DB00237,DB01437,48,DB01101$h
DB00598,DB00461,36,DB00162$h
DB00567,DB06717,72,DB00349$t
DB00753,DB06282,48,DB01288$h
DB00772,DB00195,53,DB00256$h
DB00603,DB00672,69,DB00750$h
DB00656,DB00697,48,DB00528$t
DB06738,DB00458,48,DB01171$t
DB01058,DB00289,46,DB00290$t
DB00651,DB00763,72,DB00387$h
DB01041,DB00477,15,DB00218$t
DB01418,DB00374,5,DB09143$t
DB09231,DB00641,48,DB11268$t
DB00491,DB01168,8,DB00220$h
DB06145,DB00289,46,DB08984$h
DB01214,DB00211,53,DB09342$t
DB06203,DB00881,48,DB00589$h
DB00297,DB00427,48,DB01201$t
DB00315,DB00952,48,DB00443$h
DB00455,DB09330,72,DB00689$h
DB01544,DB00949,48,DB00851$h
DB06209,DB00997,46,DB06772$t
DB00967,DB06700,48,DB00820$t
DB06716,DB00344,48,DB01122$t
DB00682,DB06636,46,DB05630$t
DB06616,DB00511,57,DB01600$t
DB08815,DB00321,48,DB01016$h
DB01124,DB00195,8,DB08954$t
DB00782,DB00921,48,DB00656$h
DB09117,DB00323,15,DB01007$t
DB01136,DB01102,4,DB01291$h
DB01268,DB01251,8,DB01017$t
DB00395,DB00950,48,DB08804$t
DB00285,DB00816,84,DB00582$h
DB00734,DB00150,63,DB00605$t
DB00178,DB01592,48,DB00080$h
DB01236,DB00310,48,DB09449$t
DB01401,DB08981,48,DB00520$h
DB09034,DB00924,15,DB03756$t
DB01267,DB00737,48,DB05381$t
DB01041,DB00296,15,DB01685$t
DB00298,DB00909,48,DB00240$h
DB00559,DB01324,59,DB00273$t
DB06695,DB01118,72,DB00254$h
DB00418,DB00401,59,DB01017$t
DB01466,DB06204,15,DB00214$t
DB01151,DB00281,46,DB00492$h
DB09093,DB01603,69,DB01610$t
DB00233,DB00253,48,DB00285$t
DB11614,DB00169,46,DB00810$t
DB00559,DB01090,59,DB00337$h
DB01002,DB00232,48,DB00656$t
DB08912,DB06287,74,DB13783$t
DB00312,DB00324,3,DB01426$h
DB11609,DB00653,15,DB09030$t
DB09220,DB00188,59,DB01174$t
DB00653,DB01024,74,DB09047$h
DB01149,DB06204,48,DB00641$t
DB00359,DB09112,48,DB00313$h
DB00647,DB00985,48,DB00818$t
DB00454,DB00753,48,DB06766$t
DB00924,DB00477,46,DB01239$t
DB00805,DB00528,59,DB11793$h
DB04948,DB00232,48,DB09225$h
DB01590,DB00908,72,DB00350$h
DB00384,DB00521,48,DB01177$h
DB04846,DB01283,36,DB06711$h
DB00437,DB06723,66,DB12364$t
DB01201,DB00696,3,DB00270$h
DB00333,DB00177,46,DB00928$t
DB00568,DB00907,46,DB00438$t
DB06263,DB12598,71,DB00529$t
DB05109,DB09074,46,DB06144$t
DB00705,DB08806,66,DB09293$h
