Drug1_ID,Drug2_ID,Y,Neg samples
DB01228,DB01012,46,DB00853$h
DB03756,DB00705,46,DB01400$t
DB00956,DB09224,15,DB01591$h
DB00569,DB00806,5,DB09295$h
DB01275,DB00573,36,DB08911$h
DB00520,DB00528,48,DB00409$h
DB01201,DB00842,3,DB00922$h
DB00238,DB00169,3,DB01085$h
DB06684,DB06290,72,DB08912$t
DB00427,DB01202,48,DB00658$t
DB08814,DB01254,5,DB00438$h
DB01618,DB08883,15,DB00907$t
DB06203,DB00805,8,DB13450$h
DB00875,DB00405,48,DB00690$t
DB11079,DB00819,48,DB09053$t
DB09212,DB09449,56,DB01301$h
DB00780,DB00450,48,DB01289$h
DB12483,DB08820,72,DB00178$t
DB00494,DB00765,31,DB00175$t
DB00796,DB00205,46,DB09087$t
DB09235,DB01397,48,DB00978$h
DB01208,DB13142,66,DB00857$t
DB01015,DB00244,8,DB00268$h
DB00273,DB09123,74,DB00504$t
DB00876,DB06739,48,DB06626$h
DB08877,DB00705,46,DB01043$h
DB06772,DB11793,48,DB00544$h
DB06603,DB00582,72,DB00975$t
DB00401,DB00220,72,DB06401$h
DB00296,DB12532,48,DB00983$t
DB00818,DB09280,72,DB00568$h
DB00881,DB00903,48,DB00305$h
DB01192,DB01154,48,DB05528$t
DB00333,DB09290,38,DB00916$t
DB01100,DB00220,72,DB01437$h
DB00339,DB00215,46,DB12267$t
DB00821,DB00884,48,DB01061$t
DB00866,DB01291,13,DB00490$t
DB01236,DB00590,48,DB01416$h
DB00521,DB01397,36,DB00304$h
DB06684,DB01247,48,DB08884$t
DB00952,DB01239,48,DB00275$h
DB01437,DB00285,48,DB05239$t
DB00404,DB01321,72,DB06261$t
DB00458,DB01366,48,DB01020$h
DB00296,DB04946,48,DB00822$h
DB00822,DB06702,76,DB01062$t
DB00209,DB01036,48,DB01377$t
DB01348,DB00972,48,DB06738$h
DB00721,DB01353,48,DB09135$t
DB00465,DB11921,48,DB00661$h
DB01233,DB00476,48,DB00352$h
DB09280,DB11614,74,DB01211$h
DB00398,DB01097,48,DB00842$t
DB00261,DB01263,19,DB01030$t
DB00185,DB00857,46,DB00419$t
DB06802,DB00687,48,DB00685$t
DB00537,DB06699,19,DB00932$h
DB00370,DB05271,31,DB06594$t
DB00359,DB06636,46,DB00222$t
DB01224,DB01114,48,DB00550$h
DB01116,DB00966,59,DB00150$t
DB06595,DB01396,57,DB06772$t
DB00312,DB00333,3,DB01161$h
DB00663,DB00903,82,DB01400$h
DB09068,DB00241,48,DB02300$h
DB00502,DB09083,19,DB08938$h
DB00624,DB09073,72,DB00661$t
DB00887,DB01340,48,DB00224$h
DB00963,DB00936,48,DB00855$t
DB01219,DB01106,48,DB00146$t
DB00633,DB00434,48,DB00327$t
DB06739,DB00313,46,DB13025$t
DB01196,DB01092,57,DB01008$t
DB00808,DB05521,46,DB00589$t
DB00732,DB00091,20,DB01205$h
DB01197,DB00333,46,DB00658$t
DB00745,DB00257,46,DB01260$t
DB00472,DB09000,48,DB00175$t
DB00353,DB01023,48,DB01603$t
DB01320,DB00322,72,DB01178$t
DB08808,DB08991,36,DB00996$h
DB00204,DB01169,32,DB00906$h
DB06292,DB00283,46,DB01333$t
DB01045,DB08820,72,DB00727$t
DB00598,DB09227,59,DB01618$h
DB00849,DB01026,46,DB00562$t
DB13783,DB01088,69,DB06717$t
DB00660,DB09118,48,DB09061$h
DB09063,DB00715,19,DB08907$h
DB00232,DB00489,48,DB00945$t
DB00958,DB00997,6,DB00379$h
DB00674,DB06636,46,DB13872$t
DB00358,DB06636,46,DB08869$t
DB05039,DB00257,46,DB00692$h
DB00780,DB04861,59,DB00888$t
DB04835,DB08873,72,DB08811$h
DB00976,DB09198,46,DB01004$t
DB00333,DB01412,48,DB00884$t
DB00179,DB08971,48,DB11641$t
DB11079,DB00233,5,DB01094$h
DB06770,DB00705,46,DB00621$t
DB00425,DB00292,15,DB00300$t
DB00987,DB00091,46,DB09297$t
DB00964,DB01203,48,DB06820$h
DB01320,DB06016,3,DB01048$h
DB00628,DB00254,46,DB01021$h
DB00220,DB00294,74,DB00240$h
DB00813,DB04896,48,DB06725$h
DB00490,DB09225,48,DB00681$h
DB00295,DB00264,48,DB08826$h
DB00598,DB06709,45,DB01104$t
DB06262,DB00373,24,DB09049$t
DB00502,DB00950,48,DB04339$t
DB00961,DB00341,48,DB08913$h
DB00834,DB09065,72,DB08981$h
DB00584,DB00834,72,DB09021$t
DB05381,DB06717,72,DB00325$t
DB00323,DB08941,48,DB01319$t
DB01396,DB00227,46,DB11342$t
DB00865,DB00176,46,DB01399$h
DB00454,DB00593,48,DB01394$h
DB00091,DB00503,72,DB01609$t
DB01595,DB00188,46,DB01329$t
DB06155,DB00619,46,DB01035$t
DB06725,DB09218,48,DB09543$h
DB00988,DB01403,46,DB09094$t
DB00285,DB00934,48,DB00435$h
DB01275,DB06737,36,DB00967$h
DB00682,DB08970,5,DB08873$h
DB06770,DB00184,46,DB00945$t
DB00392,DB00967,48,DB00335$t
DB00499,DB01241,46,DB01414$t
DB00898,DB00619,46,DB01184$t
DB01041,DB08895,33,DB00543$h
DB06702,DB01081,48,DB00645$t
DB00721,DB01580,48,DB05676$h
DB00678,DB08865,46,DB00699$h
DB00887,DB00331,69,DB00922$h
DB01189,DB00797,48,DB00958$t
DB00842,DB08883,15,DB00635$t
DB00327,DB00482,46,DB00455$t
DB01095,DB00759,72,DB13872$h
DB00694,DB00314,20,DB09321$h
DB01186,DB01369,48,DB00482$t
DB00253,DB06718,73,DB00573$t
DB03128,DB01075,46,DB09265$t
DB01138,DB06290,72,DB01357$h
DB01086,DB01209,48,DB00730$h
DB00907,DB09009,48,DB08922$t
DB13179,DB12332,46,DB00316$t
DB00575,DB00521,24,DB00332$h
DB00708,DB09235,48,DB04871$h
DB01120,DB00166,8,DB01076$h
DB00401,DB01359,48,DB01337$h
DB01198,DB01176,48,DB00788$h
DB08880,DB00850,74,DB06212$h
DB01409,DB09167,46,DB00871$t
DB01053,DB01172,74,DB09198$h
DB01132,DB00482,46,DB00500$h
DB00921,DB00950,15,DB00906$h
DB01601,DB00543,19,DB00688$h
DB09270,DB00220,72,DB01219$t
DB00540,DB08881,72,DB08868$t
DB00201,DB00678,46,DB01348$t
DB06148,DB00582,46,DB00594$t
DB01356,DB05271,31,DB01012$t
DB01551,DB00176,46,DB00912$t
DB00315,DB06216,48,DB00802$t
DB00623,DB00857,46,DB06605$t
DB04840,DB00243,72,DB08971$h
DB06603,DB01623,19,DB00175$t
DB00215,DB00753,19,DB01063$t
DB09078,DB01036,19,DB00362$t
DB00883,DB06290,72,DB01174$h
DB00918,DB01129,46,DB01247$t
DB08860,DB00224,46,DB00723$t
DB01392,DB00661,46,DB01357$h
DB00870,DB00208,46,DB00591$t
DB00921,DB09073,72,DB00754$t
DB00210,DB00324,48,DB00252$t
DB00254,DB06724,66,DB00955$h
DB01221,DB00208,46,DB06154$t
DB00346,DB00727,59,DB01601$t
DB01047,DB09065,72,DB00318$h
DB08877,DB04855,53,DB01005$h
DB00708,DB06290,72,DB06237$t
DB00307,DB01232,46,DB00985$h
DB00187,DB01224,48,DB09094$t
DB00645,DB01545,48,DB00723$t
DB00790,DB01348,59,DB01088$t
DB00818,DB01227,48,DB08932$h
DB01267,DB00476,36,DB00126$h
DB00637,DB01026,19,DB11121$t
DB01221,DB00494,48,DB00080$t
DB01365,DB04841,75,DB00199$h
DB09068,DB06636,46,DB04876$t
DB00404,DB00320,46,DB11943$t
DB09232,DB00960,48,DB03756$h
DB01136,DB08822,48,DB00423$h
DB01104,DB06413,46,DB00948$h
DB00741,DB00188,46,DB01426$t
DB01393,DB00343,46,DB00586$t
DB00277,DB04868,46,DB00764$t
DB11737,DB00227,46,DB11730$t
DB01100,DB08865,19,DB00831$h
DB00631,DB00700,48,DB00387$h
DB00408,DB01440,48,DB08958$h
DB05109,DB01211,72,DB06730$h
DB00888,DB00511,57,DB09067$t
DB01188,DB09236,48,DB11793$t
DB00475,DB04855,46,DB08974$t
DB00755,DB00289,46,DB05541$t
DB01367,DB01340,59,DB01273$t
DB00999,DB00979,72,DB00992$h
DB00425,DB00196,72,DB00657$t
DB00318,DB00402,48,DB09017$h
DB00199,DB08873,46,DB04951$t
DB06690,DB01209,48,DB00983$t
DB00903,DB01348,59,DB11609$h
DB00571,DB12598,36,DB08806$t
DB00359,DB00951,46,DB06694$t
DB09343,DB00368,72,DB09067$h
DB00603,DB00343,46,DB09055$h
DB00313,DB00476,48,DB00590$t
DB00907,DB06153,48,DB01050$t
DB01224,DB13872,48,DB00549$h
DB00364,DB00487,74,DB09130$t
DB00495,DB00338,46,DB01627$t
DB00857,DB09198,46,DB11148$t
DB08816,DB00775,5,DB00932$h
DB06480,DB01268,72,DB01075$h
DB13595,DB08970,2,DB00713$h
DB01410,DB01155,48,DB01255$h
DB00343,DB01392,36,DB00816$t
DB09292,DB00482,48,DB11135$t
DB00238,DB01219,3,DB00959$h
DB00555,DB01377,48,DB00613$h
DB01161,DB00285,48,DB09396$t
DB06403,DB00705,46,DB01416$t
DB00738,DB00379,46,DB01165$t
DB00498,DB00179,5,DB01247$h
DB09241,DB00214,59,DB00488$h
DB04953,DB00285,48,DB00327$t
DB01609,DB08899,74,DB09278$t
DB08822,DB01250,48,DB00217$h
DB00390,DB00945,72,DB01085$t
DB00332,DB00196,46,DB06804$h
DB00467,DB01370,66,DB09343$h
DB01238,DB00527,48,DB00496$t
DB00304,DB00839,69,DB01110$h
DB00433,DB00608,72,DB00695$h
DB00521,DB00243,46,DB09330$t
DB00465,DB00300,48,DB04339$h
DB00564,DB00547,74,DB00198$h
DB08903,DB08865,19,DB00865$t
DB09146,DB00399,74,DB00232$h
DB00966,DB01050,48,DB09008$h
DB01013,DB00827,48,DB09076$h
DB00261,DB01238,19,DB09265$h
DB00972,DB01708,48,DB09112$h
DB00613,DB01023,72,DB01080$h
DB00343,DB00880,48,DB06820$h
DB00699,DB01319,48,DB01028$h
DB00943,DB00283,46,DB00839$t
DB01384,DB00903,82,DB00115$t
DB09555,DB04868,46,DB00427$t
DB00682,DB00686,5,DB00191$h
DB01259,DB00951,46,DB00474$t
DB00956,DB00695,48,DB00615$t
DB01074,DB00619,46,DB09300$t
DB00800,DB00268,48,DB00554$h
DB06791,DB00359,8,DB00710$h
DB09027,DB00966,72,DB09543$t
DB00972,DB06716,15,DB01295$h
DB04938,DB09120,46,DB00260$h
DB00788,DB00436,69,DB00620$t
DB00244,DB00233,5,DB01072$h
DB00390,DB01399,72,DB02300$h
DB00334,DB09120,46,DB00179$t
DB00936,DB01015,46,DB04930$h
DB06700,DB06152,84,DB00605$h
DB01452,DB00700,48,DB01489$h
DB00241,DB00450,15,DB01015$t
DB01268,DB06710,8,DB06730$t
DB01393,DB00973,48,DB00870$t
DB01627,DB01575,66,DB01098$t
DB08881,DB00700,74,DB09211$t
DB01028,DB01097,46,DB08819$h
DB00444,DB00343,46,DB00340$t
DB01628,DB01088,69,DB06706$t
DB00469,DB01026,46,DB12924$t
DB00608,DB01384,48,DB00178$t
DB01337,DB00618,20,DB00931$h
DB01201,DB11915,3,DB00563$h
DB00334,DB01132,69,DB06708$h
DB06144,DB00834,72,DB00798$h
DB08899,DB11817,74,DB01620$h
DB00599,DB09289,3,DB09462$h
DB13595,DB04574,2,DB00427$h
DB09227,DB00922,48,DB09462$t
DB00864,DB00393,72,DB04938$t
DB00706,DB00867,4,DB01240$t
DB00963,DB00774,69,DB01611$h
DB00750,DB01104,48,DB00437$h
DB00813,DB00395,48,DB09069$t
DB09224,DB09345,48,DB01099$h
DB00589,DB01190,48,DB06738$h
DB01050,DB01234,48,DB08918$h
DB00881,DB06802,48,DB06799$h
DB12483,DB00283,46,DB00340$h
DB01090,DB06268,59,DB00650$h
DB00477,DB00014,19,DB01349$t
DB00794,DB00836,3,DB06770$h
DB01186,DB00951,48,DB01026$h
DB09117,DB00802,15,DB00122$h
DB09280,DB01355,74,DB00487$h
DB00683,DB08918,48,DB09536$t
DB00346,DB00555,59,DB08994$h
DB01118,DB00519,48,DB01589$t
DB11093,DB06410,48,DB09080$t
DB01403,DB06770,15,DB06403$t
DB00292,DB00349,48,DB00802$t
DB01370,DB00324,2,DB00851$h
DB00790,DB06287,48,DB01089$t
DB01119,DB00528,59,DB00631$t
DB08880,DB01151,74,DB04908$t
DB01037,DB00975,48,DB12001$h
DB00541,DB09054,72,DB08811$h
DB00564,DB00317,74,DB05381$h
DB00903,DB00997,48,DB08801$t
DB00668,DB00228,81,DB01236$h
DB00297,DB00807,48,DB06742$t
DB00651,DB04576,46,DB00391$t
DB00780,DB00433,48,DB01107$t
DB01367,DB00966,59,DB00947$h
DB01601,DB00976,46,DB00906$t
DB01041,DB01241,46,DB03796$t
DB08864,DB01071,72,DB00476$h
DB00748,DB09072,15,DB01299$h
DB00908,DB09297,72,DB01097$t
DB01164,DB00808,71,DB01149$h
DB00672,DB00437,72,DB00266$h
DB08912,DB00755,74,DB01217$h
DB00475,DB00985,48,DB00482$t
DB00195,DB00476,29,DB01205$t
DB09030,DB00582,72,DB11817$h
DB00320,DB01356,48,DB06209$t
DB00865,DB00285,46,DB00410$h
DB08899,DB00759,74,DB09241$t
DB01167,DB00539,48,DB00699$h
DB09085,DB00985,48,DB08820$h
DB01232,DB00608,19,DB00563$h
DB00498,DB04855,72,DB00411$h
DB01403,DB01219,15,DB00302$t
DB00346,DB08873,72,DB01415$h
DB00809,DB01192,48,DB04951$h
DB09227,DB00700,48,DB08884$h
DB00470,DB06695,76,DB00496$t
DB00870,DB00959,48,DB00310$t
DB00499,DB01118,46,DB11362$t
DB00875,DB08865,19,DB01656$h
DB09241,DB08808,59,DB00396$h
DB00423,DB01501,48,DB00213$t
DB01234,DB00672,69,DB00863$h
DB06764,DB00289,70,DB00205$h
DB00528,DB00697,48,DB00790$h
DB06589,DB00675,72,DB11989$h
DB06292,DB09039,46,DB01544$t
DB01201,DB01008,3,DB00974$h
DB00195,DB00287,59,DB09101$h
DB05521,DB00196,46,DB00258$t
DB06810,DB01014,71,DB04840$t
DB01065,DB01544,48,DB00468$h
DB00228,DB01149,48,DB00391$h
DB00681,DB01359,48,DB11610$h
DB00477,DB06717,72,DB01241$t
DB06201,DB00404,48,DB06605$h
DB01397,DB00873,48,DB00749$t
DB00615,DB11730,74,DB00654$h
DB01591,DB00193,48,DB09231$t
DB00997,DB01026,72,DB04844$t
DB11362,DB08954,5,DB01221$h
DB00924,DB00388,83,DB06795$t
DB00636,DB00176,46,DB00980$t
DB00731,DB01685,46,DB09119$t
DB01248,DB06589,48,DB09238$t
DB01236,DB00393,48,DB05630$h
DB01227,DB04946,48,DB04868$t
DB00454,DB01224,48,DB00921$h
DB00395,DB00934,48,DB00711$t
DB09039,DB00983,19,DB13450$t
DB00210,DB01013,48,DB06774$h
DB01156,DB00956,10,DB00565$t
DB00091,DB06702,76,DB04835$t
DB00281,DB00906,48,DB09215$t
DB00768,DB01059,26,DB00576$t
DB00213,DB01263,74,DB13874$h
DB01006,DB00246,46,DB00765$t
DB01403,DB00230,15,DB09270$h
DB00210,DB09216,48,DB00855$t
DB00593,DB00765,31,DB00619$t
DB00502,DB01124,46,DB05630$t
DB04871,DB00482,46,DB09054$h
DB00470,DB01072,72,DB00364$h
DB01169,DB00214,48,DB08903$t
DB00905,DB01203,59,DB00884$t
DB00999,DB01020,48,DB06290$t
DB01182,DB00734,19,DB06717$h
DB01587,DB01219,48,DB00430$t
DB05676,DB00838,48,DB01227$h
DB00812,DB00547,48,DB00320$t
DB00604,DB01029,46,DB00244$h
DB00567,DB00622,46,DB09225$t
DB00220,DB01252,69,DB08958$t
DB01047,DB00483,48,DB01576$t
DB00502,DB01241,46,DB01610$h
DB01029,DB04948,59,DB01708$h
DB01337,DB01466,48,DB11256$h
DB08807,DB00744,36,DB00499$t
DB01609,DB09555,74,DB01255$h
DB00182,DB09555,75,DB00771$h
DB00751,DB00834,72,DB11079$h
DB01037,DB01241,46,DB00253$t
DB00945,DB00591,48,DB08987$h
DB00932,DB00501,46,DB00675$h
DB01337,DB06148,1,DB06730$t
DB09075,DB00939,5,DB09135$h
DB01235,DB04868,46,DB11268$h
DB00206,DB09166,48,DB06148$h
DB01624,DB00091,72,DB00267$t
DB01589,DB01065,48,DB00130$h
DB00937,DB01377,71,DB01107$h
DB00444,DB08820,72,DB01149$t
DB00875,DB00321,19,DB00315$t
DB00844,DB09085,48,DB00931$h
DB00371,DB01567,48,DB00290$h
DB01233,DB09289,48,DB01627$h
DB00979,DB09290,38,DB01160$t
DB00425,DB08883,15,DB09211$h
DB01325,DB01591,72,DB04839$t
DB00292,DB09204,24,DB00966$t
DB00320,DB00537,48,DB01576$h
DB00248,DB00490,48,DB01577$h
DB00748,DB04844,48,DB00334$h
DB00207,DB00285,19,DB00791$h
DB00696,DB00316,48,DB00677$h
DB01201,DB00222,3,DB00850$h
DB00436,DB09026,48,DB01268$h
DB08918,DB00976,72,DB02659$h
DB01041,DB00906,15,DB09135$h
DB01087,DB00321,19,DB01426$h
DB00312,DB06777,3,DB01400$h
DB01075,DB01685,46,DB00198$t
DB00515,DB01078,57,DB09020$t
DB00402,DB00633,48,DB01259$t
DB00462,DB01433,48,DB11943$t
DB06690,DB00252,48,DB00494$h
DB00512,DB06196,72,DB06441$h
DB04572,DB01097,48,DB09462$t
DB00794,DB00862,3,DB01418$h
DB00373,DB09039,46,DB00378$h
DB09330,DB01092,57,DB00618$t
DB00588,DB01010,48,DB09296$h
DB01201,DB00983,3,DB00394$h
DB01054,DB04868,46,DB00291$t
DB08865,DB00904,19,DB04845$h
DB06154,DB06237,37,DB08822$h
DB00315,DB00207,46,DB01331$t
DB01168,DB00867,48,DB00542$t
DB06414,DB09198,46,DB00929$t
DB01197,DB01348,59,DB01563$t
DB00176,DB00283,46,DB08822$t
DB00564,DB00637,3,DB00203$h
DB01029,DB09070,59,DB01118$t
DB00612,DB01291,13,DB00928$t
DB00687,DB01097,48,DB04575$h
DB00178,DB01223,74,DB00641$h
DB00809,DB00219,48,DB11699$t
DB01159,DB00343,46,DB11231$t
DB11575,DB01211,46,DB06774$h
DB06697,DB00726,19,DB01138$h
DB01204,DB00257,46,DB09257$h
DB01435,DB01242,46,DB00511$t
DB00266,DB12332,46,DB00856$t
DB00296,DB01142,48,DB00201$t
DB00953,DB08918,48,DB01249$t
DB00633,DB00843,53,DB00251$t
DB00612,DB09216,36,DB01577$h
DB01595,DB01463,48,DB06786$t
DB00252,DB01384,3,DB00959$h
DB01074,DB01264,72,DB01097$h
DB08976,DB00774,69,DB06707$t
DB00924,DB01608,48,DB00963$t
DB00814,DB01628,48,DB01545$h
DB01356,DB00881,72,DB05219$h
DB00661,DB00300,46,DB00944$h
DB09053,DB09073,72,DB00892$h
DB01204,DB00511,57,DB00411$t
DB00780,DB00841,48,DB09039$h
DB01400,DB00185,48,DB12924$t
DB09345,DB06282,48,DB01126$h
DB00771,DB01202,48,DB08798$h
DB00864,DB00622,72,DB12924$h
DB06739,DB00263,46,DB08820$h
DB11315,DB01209,48,DB01211$t
DB05109,DB06290,72,DB09021$t
DB00679,DB00996,48,DB06824$h
DB01248,DB06791,48,DB00726$t
DB01189,DB09009,48,DB09080$h
DB00228,DB00413,31,DB00940$t
DB00312,DB09017,48,DB09124$t
DB00371,DB00647,48,DB00284$t
DB08864,DB02703,72,DB00737$h
DB01587,DB08883,15,DB00563$t
DB01097,DB01013,48,DB00575$h
DB01171,DB00398,46,DB00270$t
DB01193,DB01407,13,DB00257$t
DB01186,DB13874,48,DB00475$h
DB01081,DB00904,48,DB01217$h
DB00390,DB01263,72,DB00633$h
DB09065,DB00193,69,DB09320$h
DB00794,DB00636,3,DB00246$h
DB01186,DB00635,48,DB01588$h
DB00798,DB00749,71,DB01120$h
DB01628,DB06725,48,DB09074$t
DB06145,DB01149,46,DB08996$t
DB00471,DB01264,46,DB06725$t
DB00304,DB01124,69,DB00854$h
DB01201,DB01013,74,DB01228$h
DB02709,DB01046,69,DB09183$h
DB00872,DB00184,72,DB00330$h
DB00998,DB08815,48,DB00790$h
DB06605,DB00705,74,DB13450$t
DB00344,DB00834,19,DB00267$t
DB01296,DB00745,46,DB01579$t
DB00897,DB01235,48,DB00492$t
DB00326,DB01427,69,DB01172$h
DB00564,DB09123,69,DB06663$t
DB01174,DB09330,74,DB00728$h
DB00945,DB08981,48,DB00742$t
DB00985,DB00285,48,DB00435$h
DB00320,DB00353,48,DB06217$h
DB00916,DB06290,72,DB01624$t
DB00287,DB00790,59,DB01151$t
DB09241,DB00800,59,DB11268$t
DB09283,DB00945,48,DB01238$h
DB01338,DB06702,48,DB01177$t
DB00625,DB00758,10,DB00599$t
DB06288,DB06144,35,DB00310$h
DB01340,DB00890,74,DB01211$t
DB08860,DB01169,72,DB01097$h
DB12026,DB00257,46,DB00575$t
DB06724,DB01098,74,DB00948$h
DB00554,DB00288,48,DB08828$t
DB06216,DB00619,46,DB06709$t
DB09095,DB00887,82,DB01418$h
DB00628,DB00273,48,DB00563$h
DB00701,DB01132,46,DB08824$t
DB00465,DB00608,48,DB00762$h
DB00708,DB00876,48,DB00907$h
DB01192,DB01161,48,DB00385$h
DB00768,DB00949,48,DB01240$h
DB00586,DB00768,48,DB00928$t
DB00939,DB00972,48,DB11633$t
DB00297,DB00906,48,DB00336$t
DB00193,DB09128,48,DB00989$h
DB01401,DB11660,69,DB09220$h
DB01131,DB01167,46,DB08994$h
DB08881,DB00705,74,DB01406$h
DB00784,DB02187,48,DB09183$t
DB00571,DB00091,46,DB09000$t
DB00545,DB01295,53,DB00737$h
DB01137,DB01026,19,DB00623$t
DB06730,DB06605,69,DB00229$t
DB01087,DB01104,19,DB08974$h
DB00973,DB01076,48,DB13158$h
DB04839,DB00420,74,DB06712$h
DB01356,DB06770,48,DB05239$t
DB00402,DB08880,46,DB03619$h
DB01348,DB00712,48,DB01598$h
DB01002,DB01167,72,DB01607$t
DB00611,DB00625,48,DB01064$t
DB08860,DB00582,46,DB06694$h
DB00296,DB09225,48,DB01147$h
DB09117,DB01320,15,DB00626$h
DB06594,DB00768,48,DB09034$h
DB00217,DB00999,59,DB01336$t
DB00321,DB00427,48,DB09049$h
DB00335,DB09477,59,DB00853$t
DB00685,DB00900,74,DB04786$t
DB00697,DB00768,48,DB00247$t
DB06605,DB00412,5,DB01424$h
DB01088,DB00806,52,DB06196$h
DB01248,DB06193,48,DB00339$t
DB00531,DB00908,46,DB09214$t
DB06201,DB00181,48,DB08884$h
DB00757,DB00915,19,DB01607$h
DB01243,DB00996,48,DB06713$t
DB00500,DB00608,48,DB11575$t
DB00899,DB00341,48,DB08864$h
DB01174,DB04572,3,DB00285$h
DB00989,DB00908,69,DB08808$t
DB00313,DB00705,46,DB00934$t
DB01355,DB00542,59,DB00247$t
DB09352,DB00904,60,DB00781$h
DB00802,DB01211,72,DB00385$t
DB00207,DB04868,46,DB06706$t
DB01175,DB00647,63,DB01400$h
DB01059,DB09268,69,DB09283$h
DB00586,DB09288,48,DB00572$h
DB01403,DB01065,15,DB09276$h
DB00648,DB00475,74,DB01563$h
DB00246,DB01086,48,DB00181$h
DB08439,DB06414,46,DB00881$h
DB00991,DB00214,28,DB08826$t
DB00818,DB00220,46,DB04842$t
DB00675,DB00544,46,DB00593$t
DB06207,DB08941,4,DB00745$h
DB00309,DB09074,72,DB09218$t
DB00230,DB00934,7,DB01254$h
DB00312,DB09039,74,DB00288$h
DB08918,DB01149,72,DB00614$t
DB00589,DB01275,48,DB00545$h
DB13158,DB01044,48,DB00781$h
DB09075,DB00224,72,DB00980$t
DB00404,DB11148,48,DB00969$t
DB00278,DB08991,5,DB00979$h
DB00696,DB00224,46,DB00319$t
DB09231,DB01076,48,DB00226$h
DB06154,DB00179,5,DB00343$t
DB01628,DB09039,46,DB00590$t
DB00443,DB08868,33,DB01420$t
DB06739,DB09167,46,DB00734$t
DB00850,DB09345,48,DB04570$h
DB00281,DB09048,72,DB00905$h
DB01162,DB09230,59,DB00758$h
DB09034,DB01154,15,DB06707$t
DB06724,DB00399,74,DB00711$h
DB00398,DB00257,46,DB09270$t
DB00678,DB00692,59,DB00694$h
DB01370,DB00282,74,DB06767$t
DB00861,DB00596,48,DB01295$h
DB00418,DB01267,48,DB09270$h
DB00753,DB06712,48,DB06213$t
DB09075,DB00966,72,DB00863$h
DB01062,DB01192,48,DB09000$t
DB04846,DB04552,36,DB00267$h
DB00341,DB01142,48,DB00501$t
DB06403,DB00257,46,DB06237$t
DB00395,DB00494,48,DB13595$t
DB00564,DB00374,74,DB09134$t
DB00679,DB01236,19,DB00680$t
DB01195,DB00283,46,DB00305$h
DB00006,DB00686,5,DB00237$h
DB01071,DB01621,81,DB09161$h
DB00367,DB04272,69,DB01437$t
DB09053,DB01087,72,DB00212$t
DB00402,DB01263,46,DB06274$t
DB01351,DB09038,59,DB00980$t
DB00997,DB01072,72,DB01106$t
DB00489,DB09063,53,DB01295$t
DB00793,DB09090,48,DB08967$h
DB01229,DB00992,48,DB09048$t
DB00517,DB00761,58,DB03619$t
DB01041,DB08881,72,DB04572$t
DB09289,DB00722,72,DB01116$h
DB00757,DB01097,46,DB00264$h
DB00620,DB00783,72,DB00341$t
DB00976,DB00714,19,DB00951$t
DB00669,DB00657,48,DB04572$h
DB01606,DB06696,74,DB00371$t
DB06201,DB00708,48,DB13145$t
DB00730,DB08881,72,DB00589$h
DB00656,DB08820,72,DB01239$t
DB08922,DB04908,48,DB00752$t
DB01348,DB00651,74,DB00821$h
DB09204,DB08880,36,DB06594$t
DB00321,DB00503,46,DB00146$h
DB00997,DB00635,72,DB00232$t
DB00455,DB00737,48,DB00441$t
DB01236,DB00241,48,DB01421$h
DB00396,DB09167,46,DB01260$h
DB06237,DB01119,9,DB06691$h
DB06616,DB01301,72,DB01356$t
DB01353,DB06144,48,DB01280$t
DB00601,DB01069,48,DB08947$t
DB01380,DB06710,73,DB09295$t
DB01242,DB08907,48,DB08911$t
DB00820,DB09238,9,DB00206$h
DB00679,DB01611,72,DB01238$t
DB00688,DB01708,48,DB06403$t
DB00774,DB00496,72,DB01274$t
DB00996,DB09270,48,DB01249$t
DB00227,DB00673,72,DB00746$h
DB00723,DB06152,48,DB09227$t
DB00997,DB00243,72,DB00581$t
DB00528,DB09048,72,DB13879$h
DB01168,DB01021,59,DB00819$h
DB01628,DB00268,46,DB00613$t
DB00540,DB05219,46,DB08991$t
DB00248,DB06144,48,DB00387$h
DB00625,DB00243,46,DB00300$h
DB00921,DB01142,15,DB01259$t
DB00201,DB08865,46,DB09342$h
DB01367,DB00350,59,DB00888$h
DB00866,DB01149,72,DB01083$t
DB08893,DB00176,46,DB01421$t
DB00679,DB00619,72,DB00163$t
DB06292,DB00243,72,DB00274$h
DB00266,DB00621,5,DB00241$h
DB01324,DB00670,72,DB05990$t
DB09076,DB01403,46,DB00821$t
DB00455,DB01259,46,DB01117$h
DB00563,DB00448,72,DB00970$t
DB00396,DB00266,69,DB00581$t
DB00584,DB00313,74,DB09040$t
DB00641,DB00006,72,DB00803$t
DB00916,DB00932,48,DB01211$h
DB00333,DB01511,15,DB06701$h
DB01359,DB00411,48,DB00488$t
DB01411,DB00582,72,DB01558$t
DB00327,DB00490,48,DB00975$h
DB00735,DB01059,26,DB09000$t
DB00422,DB00215,46,DB13595$t
DB00865,DB00433,60,DB11362$h
DB00541,DB01118,46,DB08984$t
DB01159,DB00771,48,DB00630$h
DB00805,DB00502,46,DB00749$t
DB09091,DB00358,48,DB05219$t
DB00788,DB06781,48,DB01218$h
DB00408,DB00543,48,DB00905$h
DB00880,DB00765,59,DB00273$h
DB00528,DB08873,72,DB06193$h
DB00285,DB00454,48,DB00635$t
