Drug1_ID,Drug2_ID,Y,Neg samples
DB00189,DB01356,48,DB00603$h
DB01320,DB00793,74,DB01436$h
DB00266,DB01142,5,DB01044$h
DB00572,DB01551,48,DB09161$h
DB09009,DB00412,69,DB09289$t
DB09241,DB01197,59,DB01463$h
DB01254,DB09291,72,DB00307$h
DB00418,DB00690,48,DB09078$t
DB00334,DB01609,72,DB06792$h
DB00238,DB00612,3,DB00267$t
DB00408,DB01202,48,DB00488$t
DB00425,DB00281,15,DB01113$h
DB00266,DB06715,11,DB01247$h
DB00863,DB06701,17,DB00266$t
DB05676,DB01044,26,DB00443$t
DB00604,DB06603,19,DB00788$h
DB06772,DB00179,48,DB09084$t
DB00555,DB01068,48,DB06202$t
DB01164,DB08930,74,DB00607$t
DB05294,DB00363,19,DB00214$t
DB00310,DB00979,72,DB00529$h
DB01320,DB00404,72,DB00802$t
DB00343,DB01092,24,DB01213$t
DB00285,DB00544,46,DB06795$t
DB00425,DB01355,15,DB00252$h
DB00637,DB09118,72,DB00859$h
DB00457,DB09216,59,DB08799$h
DB00912,DB09073,72,DB00271$h
DB00648,DB11828,74,DB00839$h
DB01624,DB01501,48,DB00897$t
DB00625,DB01026,74,DB06016$h
DB00862,DB00612,9,DB01074$h
DB01129,DB01576,17,DB00353$t
DB00805,DB00598,53,DB00502$t
DB00980,DB01241,72,DB08875$t
DB01130,DB00582,72,DB06206$h
DB00827,DB00900,74,DB00433$t
DB06605,DB08994,5,DB09128$t
DB00494,DB00967,48,DB00391$t
DB00684,DB01396,74,DB00960$h
DB01624,DB00556,19,DB00526$h
DB01220,DB01137,72,DB00686$h
DB00514,DB01026,46,DB09262$t
DB01297,DB12598,36,DB00661$t
DB03128,DB01104,46,DB01030$t
DB00797,DB01158,59,DB00230$t
DB08901,DB00932,46,DB01273$h
DB00757,DB00420,19,DB00349$h
DB00277,DB00640,69,DB01105$t
DB01545,DB09128,48,DB01401$t
DB01320,DB04938,3,DB00500$h
DB00696,DB06204,48,DB00338$h
DB00862,DB01211,72,DB00928$h
DB00177,DB02638,59,DB00354$t
DB00829,DB00557,15,DB00445$h
DB01220,DB08865,72,DB11106$t
DB06694,DB11362,59,DB00553$h
DB00899,DB04846,53,DB00562$h
DB06616,DB00951,72,DB00671$h
DB00178,DB13167,48,DB01437$t
DB00989,DB00219,69,DB04946$t
DB00285,DB00476,48,DB01112$h
DB00374,DB00834,72,DB00656$t
DB00222,DB00244,8,DB01357$h
DB09085,DB00472,48,DB00475$t
DB01245,DB00960,53,DB00744$t
DB00177,DB09288,48,DB01582$t
DB00217,DB00178,59,DB01282$t
DB00589,DB00845,48,DB00285$t
DB00641,DB09048,72,DB01162$t
DB01015,DB00224,46,DB00422$t
DB00946,DB04865,65,DB00592$h
DB01708,DB01324,82,DB01168$h
DB00318,DB01395,48,DB00912$h
DB01194,DB08865,46,DB02187$t
DB09215,DB00873,48,DB00740$t
DB00921,DB00962,15,DB00648$h
DB00889,DB00915,19,DB05990$h
DB00888,DB08868,33,DB01349$t
DB08896,DB00254,46,DB01202$t
DB01324,DB12278,72,DB09223$h
DB00378,DB04898,69,DB00589$h
DB00443,DB08873,72,DB01624$t
DB04855,DB06218,24,DB06712$t
DB06697,DB01155,19,DB00877$h
DB01095,DB00520,72,DB09143$t
DB01466,DB01325,48,DB02709$h
DB01168,DB00381,59,DB00213$h
DB00237,DB00904,48,DB06782$t
DB00363,DB01144,48,DB00686$h
DB01238,DB00645,48,DB06803$t
DB06781,DB00779,48,DB01412$t
DB01255,DB09488,75,DB00808$h
DB00474,DB08941,59,DB00991$h
DB01226,DB09238,20,DB00662$t
DB06148,DB08820,72,DB09096$t
DB01168,DB01001,48,DB06155$h
DB01577,DB01084,75,DB00761$h
DB01088,DB00178,59,DB01438$h
DB00780,DB00679,48,DB01147$h
DB01253,DB09224,48,DB01006$t
DB06738,DB04844,48,DB00865$h
DB00418,DB09236,3,DB08896$h
DB08797,DB00663,48,DB08873$t
DB01075,DB08883,15,DB11994$t
DB01247,DB00212,59,DB00279$t
DB01045,DB01355,3,DB00430$h
DB00852,DB00521,24,DB01613$t
DB00363,DB00421,48,DB06802$t
DB00572,DB01591,48,DB00260$h
DB00295,DB00980,48,DB09076$h
DB06684,DB01224,48,DB00485$h
DB11268,DB00945,5,DB01135$h
DB08797,DB01609,48,DB00404$h
DB00391,DB01017,15,DB01058$t
DB01100,DB01466,48,DB05990$h
DB00564,DB11560,3,DB00166$h
DB00800,DB01113,48,DB01586$t
DB00946,DB00549,72,DB00275$h
DB01609,DB00615,74,DB00803$h
DB01395,DB01072,72,DB06723$h
DB11560,DB12332,46,DB01214$t
DB09214,DB01144,48,DB01356$t
DB01030,DB04868,72,DB01248$h
DB00418,DB06736,3,DB00550$h
DB00263,DB00322,46,DB09072$t
DB01178,DB04842,48,DB11239$h
DB00818,DB00683,72,DB00592$t
DB00863,DB00530,74,DB00830$t
DB00938,DB00188,72,DB00723$t
DB03585,DB01380,48,DB00690$t
DB00854,DB01626,48,DB02300$t
DB01045,DB00361,3,DB08860$h
DB04574,DB00208,46,DB09214$h
DB00408,DB01267,48,DB00750$h
DB01253,DB09477,72,DB02659$t
DB01589,DB09063,72,DB00844$h
DB00312,DB06288,48,DB09027$h
DB00875,DB00427,48,DB01151$t
DB01211,DB01233,19,DB00607$t
DB00953,DB11699,63,DB01626$t
DB08911,DB00511,57,DB12026$t
DB00367,DB09074,46,DB11363$h
DB00808,DB01396,48,DB00499$t
DB00755,DB00661,46,DB01113$t
DB00490,DB01151,48,DB00621$t
DB08873,DB06414,74,DB00754$h
DB06739,DB06826,69,DB04574$t
DB01422,DB00528,48,DB06290$h
DB09068,DB00193,48,DB00304$t
DB00489,DB01403,19,DB09038$h
DB00230,DB00543,7,DB00423$h
DB00629,DB09198,46,DB09238$t
DB00921,DB00285,46,DB00872$t
DB00273,DB01202,48,DB00805$t
DB00458,DB08918,48,DB01413$h
DB08912,DB06403,74,DB01215$h
DB01159,DB01069,48,DB09288$h
DB05676,DB01047,48,DB13747$t
DB01359,DB00285,72,DB01009$t
DB09279,DB01097,48,DB11315$t
DB01045,DB00373,3,DB08954$h
DB00863,DB01075,46,DB09047$t
DB00952,DB01168,48,DB00263$t
DB00628,DB01069,48,DB00973$h
DB01106,DB06204,15,DB06825$t
DB06724,DB04868,74,DB01247$t
DB00656,DB00961,48,DB00943$h
DB00327,DB08922,48,DB09232$h
DB09053,DB08893,46,DB09414$t
DB00445,DB01078,57,DB06729$t
DB08938,DB00240,2,DB00857$h
DB00620,DB00220,46,DB01073$t
DB00436,DB00774,59,DB00584$t
DB00652,DB00588,48,DB11989$t
DB01177,DB00349,46,DB00319$h
DB00295,DB00703,48,DB08912$t
DB00426,DB00208,46,DB00453$t
DB00418,DB00404,3,DB01284$h
DB06267,DB06826,9,DB00951$h
DB00246,DB01081,48,DB01611$t
DB00990,DB00246,46,DB01029$h
DB00678,DB00880,48,DB01255$h
DB00949,DB09074,46,DB00480$t
DB00590,DB06595,46,DB01110$h
DB00396,DB08907,69,DB09063$h
DB13167,DB00999,69,DB05265$t
DB09049,DB00477,72,DB01423$t
DB01115,DB04846,59,DB09321$h
DB09082,DB00880,82,DB01263$h
DB00426,DB04868,46,DB00992$t
DB01155,DB00949,19,DB01261$t
DB00876,DB04948,59,DB00772$h
DB00608,DB01075,19,DB00937$t
DB01275,DB01024,36,DB00969$t
DB12598,DB01380,48,DB00410$h
DB00564,DB09262,3,DB05271$h
DB00546,DB00619,46,DB00673$t
DB00178,DB01009,48,DB01166$t
DB00327,DB09063,72,DB01164$h
DB06292,DB01171,8,DB01007$h
DB00989,DB01173,69,DB06410$t
DB01097,DB00214,28,DB01037$t
DB00823,DB00419,69,DB00753$h
DB01224,DB06203,69,DB01244$t
DB01175,DB08871,19,DB09292$t
DB01563,DB04841,48,DB06207$h
DB00370,DB00972,15,DB02659$h
DB00573,DB00972,48,DB01047$h
DB00898,DB01142,15,DB09079$t
DB00806,DB00264,59,DB00651$t
DB00731,DB01232,46,DB00664$t
DB00606,DB01170,59,DB00251$h
DB06403,DB00752,46,DB01024$t
DB00496,DB00273,48,DB04552$h
DB00444,DB02703,72,DB00210$h
DB08970,DB00255,72,DB00653$h
DB00937,DB09555,75,DB00418$h
DB00408,DB05271,31,DB06480$t
DB00179,DB00814,48,DB06287$h
DB00946,DB00833,5,DB01273$h
DB00943,DB00622,46,DB09297$t
DB01136,DB00812,36,DB06176$h
DB00337,DB00744,48,DB08918$h
DB00436,DB00999,48,DB00104$h
DB01367,DB00208,46,DB00956$h
DB00835,DB00934,48,DB01656$h
DB00687,DB00912,69,DB08994$t
DB01219,DB00289,46,DB00795$h
DB00477,DB06712,48,DB01222$h
DB06603,DB08871,19,DB09000$h
DB01233,DB00176,48,DB00169$h
DB06212,DB01259,72,DB06707$t
DB00611,DB00875,48,DB06202$h
DB00270,DB00808,48,DB00419$h
DB01220,DB00997,72,DB01142$h
DB00603,DB09118,72,DB00601$t
DB00461,DB00605,48,DB09185$h
DB00635,DB00951,74,DB01299$t
DB00500,DB00812,48,DB01208$t
DB00956,DB01325,48,DB00612$h
DB00628,DB00450,15,DB06287$h
DB01045,DB00744,3,DB00313$h
DB00663,DB09065,72,DB01489$h
DB00228,DB00807,48,DB05039$t
DB00252,DB00243,72,DB09265$h
DB06203,DB04576,8,DB09288$t
DB09543,DB00860,48,DB00327$t
DB00805,DB00542,59,DB00989$t
DB00933,DB01615,48,DB00573$h
DB00790,DB01250,48,DB00477$t
DB00554,DB00779,26,DB01349$t
DB09027,DB00694,72,DB04911$h
DB00195,DB00727,48,DB00543$t
DB06730,DB12598,69,DB01586$h
DB01435,DB00223,48,DB09221$t
DB08860,DB01394,47,DB00898$h
DB00268,DB00783,72,DB09322$t
DB00953,DB00571,72,DB08811$h
DB09147,DB01137,74,DB01011$h
DB01247,DB04946,48,DB00757$t
DB06204,DB00819,48,DB00991$t
DB08864,DB00398,72,DB08922$h
DB01115,DB01197,48,DB08819$h
DB01320,DB01186,3,DB08899$h
DB00475,DB02703,72,DB08811$h
DB00246,DB00395,48,DB00027$h
DB00975,DB01580,53,DB04272$h
DB00393,DB00966,48,DB00404$t
DB01171,DB00722,59,DB06637$t
DB00350,DB00727,48,DB06771$t
DB01339,DB00956,48,DB06725$h
DB08906,DB00951,74,DB01295$t
DB11362,DB00257,46,DB08970$t
DB00882,DB00243,72,DB01413$h
DB00294,DB06695,69,DB06711$t
DB00444,DB01264,46,DB00770$t
DB00264,DB01580,72,DB08957$h
DB00612,DB01403,46,DB00238$t
DB09215,DB00288,48,DB09137$h
DB06616,DB00328,72,DB01331$t
DB08943,DB01098,48,DB01169$t
DB00968,DB01182,53,DB08882$t
DB00678,DB04552,48,DB00165$h
DB00379,DB01026,46,DB06401$h
DB01466,DB01151,46,DB01622$t
DB01009,DB09218,48,DB00697$t
DB00193,DB00985,48,DB02546$h
DB01246,DB00656,48,DB01412$t
DB11921,DB00772,48,DB06816$t
DB00635,DB00621,73,DB01022$t
DB00461,DB00663,48,DB08795$h
DB01418,DB06701,72,DB01401$t
DB00280,DB00370,19,DB00491$t
DB00248,DB00972,48,DB00838$t
DB01175,DB01618,48,DB00817$t
DB09128,DB12332,72,DB00885$t
DB00280,DB04946,32,DB00655$h
DB00475,DB00494,48,DB08819$h
DB01175,DB01452,63,DB00974$t
DB02709,DB08971,48,DB01545$h
DB00213,DB09074,46,DB01614$t
DB01045,DB01198,3,DB01289$h
DB06335,DB00199,72,DB00345$h
DB01216,DB00227,46,DB00974$h
DB00864,DB01263,72,DB00959$t
DB06603,DB05521,72,DB00395$h
DB00220,DB00752,46,DB00207$t
DB01545,DB05246,48,DB05676$t
DB00351,DB04898,69,DB08947$h
DB00842,DB11609,48,DB08860$h
DB11268,DB00337,5,DB00206$h
DB13025,DB00747,48,DB00836$h
DB00224,DB08916,74,DB00938$t
DB00850,DB00366,15,DB01244$t
DB01242,DB01601,46,DB00721$h
DB00571,DB00654,59,DB00646$t
DB11079,DB00687,48,DB00794$t
DB08881,DB00205,32,DB01153$h
DB09065,DB06209,10,DB04576$h
DB00598,DB00605,36,DB01259$h
DB00266,DB00255,11,DB00928$h
DB01623,DB00967,48,DB00627$h
DB00243,DB00470,72,DB09048$h
DB00905,DB08808,59,DB01065$h
DB00802,DB00470,15,DB03619$t
DB09031,DB09090,48,DB00006$t
DB04842,DB00268,31,DB00212$t
DB00813,DB00484,15,DB00398$h
DB11609,DB00937,68,DB01582$h
DB00312,DB12161,3,DB09076$h
DB01351,DB04574,69,DB01274$h
DB00227,DB06774,72,DB09130$h
DB00633,DB01567,48,DB11610$t
DB01624,DB00593,48,DB08882$t
DB01166,DB00898,72,DB00477$t
DB00232,DB01210,48,DB01413$h
DB00316,DB00199,46,DB00741$t
DB00590,DB00283,46,DB08971$t
DB01098,DB01217,72,DB00460$h
DB00956,DB01100,15,DB01251$t
DB01220,DB00653,74,DB08893$t
DB06810,DB00465,71,DB00652$t
DB00217,DB01214,59,DB01174$t
DB01400,DB00462,69,DB00467$h
DB09091,DB09118,72,DB04894$h
DB08899,DB00153,74,DB01282$h
DB01233,DB00679,48,DB00284$t
DB06789,DB00914,69,DB09124$t
DB00320,DB01011,48,DB00591$t
DB04840,DB00692,59,DB01065$t
DB01357,DB01124,46,DB04339$h
DB01154,DB00266,3,DB00642$h
DB00573,DB01155,26,DB05351$h
DB01421,DB00605,71,DB00451$t
DB00794,DB00285,3,DB01191$h
DB00599,DB00682,3,DB01167$h
DB00780,DB00700,48,DB06827$t
DB00295,DB01156,46,DB01057$t
DB00620,DB05521,74,DB01393$t
DB00950,DB00413,31,DB00912$t
DB00752,DB01001,48,DB00295$t
DB00280,DB00743,19,DB00380$h
DB00554,DB00398,46,DB09352$t
DB00962,DB01595,48,DB06691$h
DB00872,DB01085,72,DB11613$h
DB06701,DB00908,46,DB00485$t
DB08906,DB01264,46,DB00394$t
DB01068,DB00976,46,DB06800$t
DB01095,DB06817,47,DB00988$h
DB01418,DB01016,5,DB01583$h
DB01057,DB00809,69,DB00991$t
DB00206,DB00797,59,DB01127$t
DB00683,DB01624,48,DB00115$t
DB00717,DB09118,72,DB01247$h
DB00715,DB01200,48,DB00424$h
DB00938,DB09054,46,DB08965$t
DB00737,DB00906,48,DB01012$h
DB08797,DB02187,48,DB01178$h
DB06480,DB00514,72,DB04953$h
DB00980,DB00263,72,DB00258$t
DB00594,DB00678,48,DB01143$h
DB01238,DB00818,59,DB02300$h
DB00589,DB09244,46,DB01260$h
DB00186,DB01580,48,DB00583$h
DB13158,DB00805,48,DB09118$h
DB00252,DB00412,3,DB00550$h
DB01608,DB01218,72,DB00672$h
DB00590,DB08931,48,DB01261$h
DB00461,DB01397,48,DB00709$h
DB00477,DB08938,66,DB00859$t
DB06697,DB00603,74,DB00540$h
DB01072,DB00705,74,DB06826$h
DB00470,DB00397,84,DB02703$h
DB01098,DB01085,72,DB00205$h
DB01050,DB09138,48,DB09555$t
DB00622,DB08822,48,DB13595$t
DB09270,DB00741,72,DB06736$h
DB01045,DB00636,3,DB01080$h
DB00338,DB09120,46,DB13146$h
DB03793,DB09231,48,DB12924$h
DB09049,DB12001,72,DB06712$h
DB00553,DB01263,46,DB00914$h
DB01421,DB01600,71,DB01390$t
DB00753,DB00557,15,DB01100$t
DB01247,DB00374,59,DB02701$h
DB11609,DB01021,48,DB00169$t
DB00699,DB01059,48,DB00731$t
DB00933,DB00951,46,DB08930$t
DB00318,DB01176,48,DB09015$h
DB00898,DB09345,15,DB00651$t
DB00593,DB00263,46,DB01099$t
DB09227,DB09235,48,DB06335$t
DB00514,DB01626,63,DB00427$h
DB01401,DB00774,69,DB00844$h
DB00458,DB01054,48,DB01575$t
DB04898,DB00498,5,DB00376$h
DB00899,DB01563,48,DB00217$t
DB00608,DB09080,19,DB00571$t
DB09026,DB01232,46,DB00804$t
DB00370,DB01174,15,DB00320$h
DB00547,DB01357,72,DB01035$t
DB00543,DB00924,48,DB01604$h
DB13142,DB00343,69,DB09204$h
DB00396,DB00541,74,DB00572$h
DB12532,DB00660,48,DB01608$t
DB00612,DB09236,59,DB00870$t
DB00908,DB02513,72,DB00862$t
DB01255,DB08938,71,DB09101$h
DB09078,DB00503,19,DB06782$h
DB01081,DB00808,48,DB00346$h
DB00768,DB01068,48,DB04272$t
DB01365,DB08802,75,DB01066$t
DB00691,DB01158,48,DB00517$t
DB00374,DB09236,59,DB00483$h
DB00227,DB01137,72,DB00781$t
DB00257,DB01023,48,DB09068$h
DB00180,DB00661,46,DB01619$t
DB00182,DB00715,46,DB08943$t
DB00871,DB01324,82,DB01604$t
DB00615,DB09063,72,DB09282$h
DB01614,DB00252,48,DB06413$h
DB00924,DB01037,48,DB06709$h
DB09068,DB09085,48,DB01423$h
DB00216,DB01264,72,DB11609$h
DB00696,DB06774,48,DB00897$h
DB00972,DB00599,15,DB00610$h
DB00988,DB01577,48,DB06203$t
DB00436,DB01054,59,DB00838$t
DB00091,DB01054,48,DB00267$h
DB01253,DB01232,46,DB11730$t
DB01206,DB00857,46,DB01198$t
DB00404,DB00622,46,DB09135$t
DB00394,DB06335,74,DB04846$h
DB00563,DB00213,72,DB01393$t
DB00475,DB01466,48,DB01370$t
DB00318,DB00750,48,DB01349$h
DB00806,DB01021,59,DB00962$h
DB00956,DB00468,46,DB00983$t
DB00944,DB00387,69,DB09095$h
DB00390,DB01167,72,DB06816$h
DB00835,DB00482,46,DB00523$t
DB04871,DB00862,48,DB06739$t
DB00604,DB00104,19,DB11730$h
DB00883,DB09330,72,DB09211$t
DB00846,DB01137,48,DB01071$h
DB00955,DB09212,71,DB09147$h
DB00831,DB01501,48,DB09072$h
DB00990,DB00243,46,DB00544$t
DB00326,DB06694,69,DB01251$h
DB01136,DB01180,59,DB09209$t
DB00449,DB01253,70,DB08868$t
DB01577,DB00751,75,DB00708$h
DB01283,DB04951,48,DB00962$t
DB00956,DB00950,15,DB01217$h
DB01076,DB00196,72,DB00210$t
DB00195,DB00703,48,DB00237$t
DB00899,DB09009,48,DB08895$h
DB01600,DB06826,69,DB01218$h
DB11581,DB06210,72,DB00448$h
DB04842,DB09068,48,DB01128$t
DB00759,DB00289,46,DB09273$t
DB01238,DB05246,48,DB08806$t
DB01198,DB01227,48,DB04794$t
DB06207,DB00773,72,DB00482$h
DB01200,DB00820,48,DB00434$t
DB06711,DB01193,24,DB13153$t
DB09212,DB00324,48,DB00949$h
DB06145,DB09074,46,DB00027$t
DB09295,DB06737,48,DB06704$t
DB00469,DB01241,46,DB04918$t
DB00312,DB00834,74,DB01166$t
DB00624,DB00673,72,DB09099$h
DB01209,DB00321,48,DB00832$t
DB01274,DB09167,46,DB00274$t
DB01200,DB00818,48,DB00865$t
DB08954,DB00244,48,DB08868$h
DB09214,DB00179,48,DB06729$h
DB00783,DB08907,69,DB01226$t
DB01174,DB00890,69,DB11093$h
DB00908,DB09031,72,DB00584$h
DB00280,DB00983,19,DB06403$t
DB00335,DB00343,48,DB00563$t
DB01098,DB00334,72,DB00120$h
DB06282,DB00246,46,DB01234$t
DB00261,DB00346,19,DB00951$t
DB00418,DB01244,3,DB00750$h
DB00612,DB08933,72,DB01353$t
DB01615,DB00613,72,DB01656$t
DB09039,DB00398,19,DB01127$h
DB00310,DB01144,48,DB06274$h
DB11828,DB01211,46,DB01606$t
DB00796,DB00469,48,DB01002$t
DB01189,DB01221,48,DB00853$t
DB00540,DB01264,72,DB00670$h
DB01356,DB08880,72,DB00122$t
DB09070,DB00482,80,DB00398$h
DB00521,DB00657,48,DB09290$h
DB00857,DB00440,46,DB06287$t
DB00393,DB00224,72,DB01171$h
DB08899,DB06684,74,DB00907$h
DB00631,DB09235,48,DB00935$h
DB01220,DB00641,72,DB09130$t
DB00175,DB01093,72,DB08897$t
DB01014,DB00300,48,DB01621$t
DB08864,DB06335,74,DB00633$t
DB00472,DB01356,63,DB01222$h
DB01353,DB01320,48,DB06211$t
DB03615,DB08797,71,DB06480$h
DB00027,DB09268,69,DB06207$t
DB08860,DB09120,72,DB12070$t
DB01097,DB07615,48,DB01299$t
DB00214,DB00350,48,DB01337$h
DB00934,DB01320,48,DB00519$t
DB00804,DB01199,48,DB00315$h
DB00452,DB00244,71,DB00275$h
DB01131,DB05521,46,DB09227$t
DB00818,DB01020,48,DB09146$h
DB00303,DB09268,69,DB06813$t
DB01433,DB06204,15,DB00152$h
DB00543,DB01072,72,DB00324$t
DB00608,DB04855,46,DB01413$t
DB01041,DB00708,15,DB01406$h
DB00921,DB09183,72,DB00748$t
DB01367,DB00300,46,DB09274$h
DB00921,DB01545,15,DB09091$t
DB00477,DB01106,48,DB06228$h
DB00717,DB00222,69,DB09320$h
DB04840,DB06268,59,DB00238$h
DB00531,DB00705,46,DB00695$t
DB01380,DB00224,46,DB00900$t
DB00842,DB00297,48,DB08828$h
DB00696,DB09245,70,DB01100$t
DB00373,DB00795,36,DB01151$h
DB00735,DB00999,69,DB01328$t
DB00494,DB00771,48,DB01182$h
DB09279,DB00755,48,DB05294$t
DB00353,DB06290,48,DB13450$t
DB09076,DB01118,46,DB01590$h
DB01136,DB08907,48,DB00974$h
DB00749,DB00741,48,DB01034$h
DB01045,DB01431,3,DB00652$h
DB00563,DB08881,72,DB00374$h
DB01349,DB00220,46,DB00943$t
DB06589,DB00496,46,DB00684$t
DB06201,DB09071,48,DB00541$t
DB09075,DB00796,72,DB01165$t
DB01174,DB00277,3,DB09323$h
DB09017,DB00660,48,DB00700$t
DB08881,DB01138,74,DB01063$h
DB00807,DB04841,48,DB06616$h
DB01045,DB01009,3,DB01034$h
DB00405,DB01320,48,DB00640$t
DB01036,DB00932,46,DB00302$t
DB11362,DB08816,5,DB00576$t
DB00945,DB01397,48,DB06290$t
DB00598,DB00476,29,DB00872$t
DB00349,DB00705,46,DB00769$t
DB01403,DB00972,15,DB00704$t
DB01171,DB01029,46,DB04953$t
DB01142,DB00584,72,DB00731$h
DB00484,DB00557,15,DB00451$t
DB00246,DB00228,48,DB00896$t
DB00633,DB01069,48,DB00636$t
DB09235,DB01392,36,DB00728$t
DB13874,DB09280,72,DB01047$t
DB00736,DB00343,46,DB00802$t
DB00921,DB09085,15,DB00412$t
DB00492,DB01600,48,DB00415$h
DB00353,DB01359,18,DB00907$h
DB01174,DB00422,72,DB04967$h
DB01045,DB00916,3,DB00169$h
DB00511,DB11093,81,DB00917$h
DB08906,DB01324,82,DB00389$t
DB00738,DB04953,19,DB01097$t
DB04839,DB00682,74,DB00345$h
DB00571,DB00422,36,DB01303$t
DB01384,DB01400,48,DB11575$t
DB00839,DB00104,8,DB00583$t
DB00547,DB00655,72,DB01437$h
DB01544,DB08918,48,DB00437$h
DB00556,DB00477,19,DB01353$h
DB00925,DB00268,48,DB04842$h
DB11362,DB01263,46,DB00919$h
DB09039,DB00862,19,DB00392$h
DB00312,DB09128,74,DB01028$h
DB00822,DB00203,46,DB00932$t
DB01081,DB01618,48,DB01057$t
DB00946,DB00338,72,DB11943$h
DB11614,DB00243,46,DB00351$t
DB00279,DB00997,74,DB00974$h
DB00204,DB08820,72,DB01189$t
DB00697,DB00980,48,DB08897$t
DB00238,DB01380,3,DB08930$h
DB00924,DB00907,46,DB01627$t
DB00731,DB00264,46,DB00360$t
DB09112,DB00381,48,DB00914$h
DB04896,DB09128,48,DB00318$t
DB00818,DB08987,48,DB06654$h
DB00392,DB00747,48,DB01320$h
DB06690,DB00765,31,DB00769$t
DB01433,DB00321,48,DB09268$t
DB00559,DB00281,74,DB00208$h
DB00753,DB01589,72,DB06709$t
DB00546,DB00582,46,DB01576$t
DB00852,DB01203,24,DB01097$h
DB01215,DB00801,48,DB01042$h
DB00897,DB00199,72,DB11610$t
DB01220,DB01210,74,DB00166$t
DB06781,DB00483,48,DB00937$h
DB00397,DB00935,48,DB01176$h
DB00796,DB01359,48,DB01042$h
DB01173,DB00633,15,DB00134$h
DB06267,DB11362,9,DB01366$h
DB01161,DB00344,48,DB01057$t
DB01164,DB06210,74,DB00320$t
DB00564,DB00586,74,DB09223$h
DB06145,DB00257,46,DB06767$h
DB01002,DB01612,48,DB11148$h
DB00820,DB00283,46,DB01080$h
DB00794,DB00253,74,DB00954$h
DB00624,DB00199,46,DB00180$t
DB11079,DB09091,48,DB00977$t
DB06690,DB09071,48,DB08869$t
DB01097,DB04552,48,DB00091$t
DB00835,DB00205,46,DB01328$t
DB00297,DB00557,15,DB01452$t
DB11560,DB00177,46,DB00390$t
DB00955,DB00573,71,DB00793$h
DB01014,DB00870,56,DB00805$h
DB08912,DB01215,74,DB09543$h
DB01351,DB01068,48,DB01070$t
DB00567,DB00502,46,DB13595$t
DB01028,DB00264,46,DB09055$h
DB00714,DB09038,48,DB04871$t
DB00784,DB08971,48,DB00979$h
DB00452,DB00529,56,DB00303$h
DB06603,DB06825,19,DB00187$h
DB00482,DB00573,48,DB09218$h
DB09280,DB00904,74,DB09236$h
DB01095,DB01264,72,DB09090$t
DB01577,DB01071,75,DB00851$t
DB01069,DB09065,72,DB01236$h
DB00872,DB08903,72,DB11363$h
DB01015,DB00343,46,DB09477$t
DB00724,DB00091,46,DB09073$t
DB01132,DB00779,8,DB06207$h
DB11730,DB00526,32,DB13747$h
DB01410,DB00320,46,DB00654$t
DB00543,DB04841,48,DB06711$t
DB01065,DB01142,48,DB00258$t
DB00479,DB00870,71,DB05271$h
DB09342,DB00909,48,DB01406$t
DB00813,DB00470,15,DB09286$t
DB00266,DB01406,5,DB00890$h
DB00869,DB01324,59,DB12483$h
DB06772,DB01092,57,DB00673$t
DB00590,DB00338,46,DB00592$t
DB01628,DB00687,48,DB09091$h
DB00283,DB04953,48,DB00761$h
DB01551,DB04908,48,DB11630$h
DB00207,DB05039,19,DB01338$h
DB06696,DB00768,71,DB00849$h
DB01580,DB06702,76,DB00322$t
DB00554,DB09198,46,DB00820$t
DB01047,DB01137,48,DB08974$t
DB01190,DB05521,46,DB00253$h
DB00695,DB00722,48,DB00501$h
DB00282,DB01578,23,DB00753$h
DB09112,DB01197,48,DB01143$t
DB06700,DB00614,63,DB08826$h
DB01171,DB00871,48,DB06412$t
DB00937,DB00904,60,DB00993$h
DB00181,DB00349,48,DB00178$h
DB00262,DB08868,33,DB00991$t
DB12598,DB00454,48,DB01591$t
DB01184,DB01264,72,DB00400$h
DB04898,DB00932,5,DB04575$h
DB08910,DB00619,46,DB09118$t
DB00298,DB00543,48,DB01155$h
DB06802,DB00688,48,DB00163$t
DB00684,DB00529,56,DB01012$h
DB01331,DB01032,72,DB06789$t
DB04896,DB00451,69,DB12332$t
DB01608,DB01103,72,DB01011$h
DB00688,DB02703,72,DB01544$t
DB00835,DB01175,48,DB00327$h
DB00962,DB04908,48,DB00993$t
DB00215,DB01626,63,DB06412$h
DB08912,DB01060,74,DB00501$h
DB08932,DB00224,72,DB09282$t
DB01567,DB04953,48,DB00479$h
DB00735,DB00661,48,DB01071$h
DB01409,DB01452,48,DB01435$h
DB00469,DB00468,46,DB00390$t
DB06736,DB01095,46,DB04711$t
DB00563,DB01129,72,DB01396$t
DB00753,DB00997,46,DB05381$t
DB00735,DB00436,69,DB01340$h
DB00264,DB01612,48,DB00444$h
DB00392,DB11609,48,DB05812$t
DB00468,DB01129,46,DB01153$h
DB00687,DB08909,69,DB00202$h
DB00648,DB06595,74,DB00525$h
DB00285,DB00998,48,DB00917$t
DB00872,DB01138,72,DB01421$t
DB00176,DB01253,48,DB00219$h
DB00752,DB00341,48,DB00736$h
DB00897,DB06690,48,DB08439$t
DB00193,DB00484,15,DB01062$t
DB00897,DB00575,48,DB03619$t
DB01353,DB00697,48,DB00936$t
DB00918,DB00857,46,DB01030$t
DB00408,DB00349,48,DB00212$t
DB00705,DB00257,46,DB09026$t
