Drug1_ID,Drug2_ID,Y,Neg samples
DB01283,DB00285,52,DB09124$t
DB01071,DB06603,72,DB11633$h
DB00744,DB00324,48,DB00598$h
DB01174,DB01545,48,DB01399$t
DB00908,DB00338,46,DB09276$h
DB01042,DB00390,57,DB01247$t
DB00104,DB00091,74,DB00938$h
DB09075,DB00313,74,DB09068$t
DB00794,DB00418,48,DB01416$h
DB00177,DB00765,59,DB09084$t
DB00813,DB00897,48,DB01022$h
DB00714,DB01054,48,DB00283$t
DB00936,DB01401,48,DB08820$t
DB01037,DB00904,63,DB01135$h
DB00555,DB00906,48,DB00735$t
DB00807,DB00555,48,DB00222$t
DB00683,DB08873,72,DB01410$t
DB00206,DB00575,48,DB00387$h
DB01288,DB09042,70,DB01423$t
DB00353,DB01115,48,DB01005$t
DB00278,DB09288,5,DB00960$t
DB00492,DB00734,59,DB00387$h
DB01283,DB09118,46,DB01298$t
DB00898,DB00593,15,DB05015$t
DB00528,DB00199,46,DB00525$t
DB09270,DB00224,72,DB11239$h
DB01551,DB00933,48,DB12598$h
DB00604,DB06636,46,DB01340$t
DB09241,DB00490,63,DB00612$t
DB01151,DB00722,72,DB00369$t
DB00672,DB00284,8,DB00923$t
DB00604,DB09048,72,DB06690$t
DB00251,DB08860,48,DB00945$t
DB00278,DB00257,46,DB00732$t
DB00241,DB00765,31,DB00399$t
DB01028,DB00557,15,DB00940$h
DB01268,DB01247,8,DB00513$h
DB00323,DB01340,48,DB00399$h
DB00700,DB08976,36,DB00698$t
DB00594,DB00554,36,DB00523$h
DB00531,DB08816,46,DB00298$h
DB00831,DB08883,15,DB00738$t
DB06414,DB01091,72,DB09135$t
DB00497,DB00333,46,DB01330$t
DB04572,DB01026,46,DB00561$h
DB00397,DB00320,70,DB00846$h
DB00589,DB00622,46,DB08439$h
DB06594,DB09225,48,DB00394$t
DB11268,DB00498,5,DB00888$h
DB06702,DB00470,84,DB01175$h
DB00476,DB00503,72,DB08868$h
DB01227,DB09244,48,DB11348$h
DB00285,DB00871,84,DB00927$h
DB00850,DB00423,48,DB00203$t
DB03585,DB04865,48,DB00949$t
DB00683,DB00356,48,DB04711$t
DB01198,DB00872,72,DB01576$h
DB00949,DB06730,74,DB11630$t
DB00238,DB01200,3,DB00205$t
DB00278,DB00337,5,DB00222$h
DB01174,DB08827,3,DB08938$h
DB00946,DB00328,5,DB00298$h
DB01037,DB04844,48,DB00876$t
DB00843,DB01263,46,DB06267$t
DB01221,DB01319,46,DB01208$t
DB04855,DB00458,19,DB00721$h
DB00630,DB01609,48,DB06774$h
DB00474,DB00842,48,DB00201$h
DB00996,DB00434,48,DB00552$h
DB01365,DB00696,70,DB01119$t
DB00182,DB00752,46,DB02703$t
DB00213,DB08912,74,DB06684$h
DB09280,DB01190,3,DB00275$h
DB00599,DB09118,48,DB06441$t
DB00762,DB01149,72,DB05271$h
DB00699,DB00455,48,DB04743$h
DB00368,DB13783,69,DB01217$h
DB00805,DB00310,59,DB00207$h
DB00866,DB00477,46,DB08883$t
DB01418,DB09265,66,DB00852$t
DB01243,DB01054,48,DB01097$h
DB09101,DB00289,46,DB00460$h
DB00500,DB09138,48,DB00986$h
DB04896,DB01583,69,DB08918$t
DB01357,DB00912,69,DB00833$h
DB01377,DB01098,74,DB08933$h
DB01253,DB00912,48,DB00944$h
DB09049,DB00810,72,DB04576$h
DB00866,DB00465,36,DB08994$t
DB06176,DB12332,46,DB08901$t
DB00679,DB00598,72,DB00620$t
DB01192,DB00656,48,DB01115$h
DB01609,DB00420,74,DB00314$h
DB00567,DB06290,72,DB00929$h
DB00796,DB04552,48,DB00184$h
DB00452,DB00939,71,DB00405$t
DB01197,DB00783,74,DB00462$h
DB01355,DB01214,59,DB01201$t
DB00611,DB04908,48,DB06203$h
DB00409,DB08883,15,DB12598$h
DB00468,DB00270,19,DB01298$h
DB00749,DB09091,48,DB09054$t
DB00483,DB09300,48,DB00389$t
DB00270,DB01211,46,DB00653$t
DB09224,DB09286,48,DB00468$t
DB01175,DB08865,46,DB06153$t
DB00428,DB08934,74,DB01511$h
DB06268,DB00322,46,DB00395$t
DB00674,DB00188,46,DB01603$h
DB00606,DB00612,59,DB08893$t
DB00998,DB09128,48,DB00218$t
DB00736,DB00884,69,DB00917$t
DB00280,DB08903,19,DB08994$h
DB01253,DB00537,48,DB00585$h
DB09112,DB00542,48,DB00541$h
DB08910,DB05521,46,DB13450$t
DB00921,DB09225,15,DB00923$t
DB09570,DB01023,46,DB00839$t
DB01184,DB01118,72,DB11231$t
DB06292,DB00333,46,DB01345$t
DB06292,DB08918,8,DB01403$h
DB06262,DB01364,70,DB09185$t
DB00435,DB09292,48,DB06766$t
DB01614,DB04908,48,DB00377$h
DB01174,DB00637,3,DB01037$h
DB00602,DB08820,72,DB00238$h
DB08881,DB00805,32,DB00027$h
DB00836,DB00502,46,DB00401$h
DB00892,DB00625,48,DB05676$t
DB06788,DB01252,69,DB01199$h
DB00281,DB08808,72,DB05294$t
DB09280,DB06237,3,DB00152$h
DB00584,DB00866,59,DB01132$t
DB01200,DB01127,48,DB04878$t
DB00564,DB00396,3,DB00343$h
DB00320,DB00373,24,DB00290$t
DB01247,DB09112,48,DB00607$h
DB00909,DB08820,72,DB01198$t
DB06654,DB00673,72,DB00327$t
DB00631,DB00486,48,DB01377$h
DB01567,DB00747,48,DB00873$h
DB00849,DB01143,59,DB08922$t
DB00502,DB00951,46,DB08797$h
DB00629,DB00999,59,DB00400$h
DB01440,DB00321,48,DB00350$t
DB00341,DB01069,48,DB06148$h
DB01162,DB06292,48,DB01234$h
DB01238,DB00661,72,DB00922$h
DB00213,DB01241,46,DB01429$t
DB06626,DB00263,46,DB01212$t
DB00881,DB09038,48,DB00317$t
DB00502,DB01101,46,DB08903$h
DB00541,DB09073,72,DB00208$t
DB00864,DB00586,56,DB01222$h
DB00844,DB04953,48,DB00379$h
DB01226,DB06696,39,DB04571$t
DB06616,DB03796,72,DB09162$h
DB00645,DB01209,48,DB00288$t
DB00584,DB00199,46,DB01130$t
DB00749,DB00429,69,DB06663$t
DB01189,DB00933,48,DB00551$h
DB00924,DB08815,48,DB00340$t
DB01397,DB04576,74,DB00831$h
DB08984,DB08970,48,DB00590$t
DB01201,DB01020,3,DB01240$h
DB06802,DB00469,48,DB00252$t
DB00635,DB00681,82,DB00951$t
DB00791,DB00390,57,DB00228$t
DB00253,DB00779,48,DB00622$h
DB00863,DB01601,46,DB00771$t
DB08906,DB00808,82,DB09049$h
DB00245,DB00747,48,DB13146$t
DB00235,DB11079,48,DB08802$h
DB09279,DB01144,48,DB00961$h
DB00608,DB00999,69,DB00146$t
DB09280,DB00480,74,DB00912$h
DB00313,DB08922,48,DB01390$h
DB00753,DB01161,48,DB00882$t
DB09204,DB00744,36,DB00417$h
DB00502,DB09238,46,DB00908$t
DB00612,DB02703,72,DB00436$h
DB01578,DB02709,71,DB04711$h
DB00690,DB09166,48,DB06717$h
DB01119,DB01251,69,DB01252$h
DB00332,DB01090,48,DB00456$h
DB00736,DB00246,46,DB11235$t
DB01189,DB00807,48,DB00152$t
DB01601,DB00304,74,DB01135$t
DB01042,DB01396,57,DB00794$t
DB00246,DB00284,69,DB01393$h
DB00338,DB00182,17,DB01111$t
DB00748,DB00476,48,DB06196$t
DB01201,DB00567,3,DB00264$h
DB01105,DB08820,72,DB09210$t
DB00933,DB00593,48,DB00650$t
DB00849,DB01002,48,DB00450$t
DB01068,DB01284,79,DB08797$h
DB00425,DB06700,48,DB09118$t
DB04946,DB01137,19,DB01294$h
DB00373,DB01408,13,DB00610$t
DB09216,DB00905,69,DB00006$h
DB00593,DB00661,46,DB01217$h
DB06708,DB05521,72,DB00961$t
DB01612,DB09026,48,DB01544$t
DB09049,DB00802,72,DB01242$h
DB00963,DB09449,56,DB09272$t
DB00589,DB00973,48,DB06700$h
DB01590,DB00694,72,DB01613$h
DB01238,DB00808,59,DB09272$t
DB00310,DB06694,59,DB09295$t
DB00996,DB01149,48,DB00474$t
DB01614,DB04841,48,DB01071$h
DB00261,DB00321,19,DB00577$t
DB00191,DB00434,75,DB04840$h
DB00919,DB00586,71,DB00317$h
DB09048,DB00322,46,DB01328$t
DB00861,DB13158,48,DB00649$h
DB01223,DB00977,72,DB02638$h
DB01016,DB00398,46,DB00769$t
DB00454,DB00794,15,DB00503$h
DB00420,DB00501,46,DB01339$h
DB06211,DB01032,72,DB01390$h
DB00548,DB00511,57,DB00268$t
DB08860,DB01200,72,DB01019$t
DB06712,DB00887,48,DB01582$h
DB09295,DB08984,48,DB00957$h
DB00624,DB01097,46,DB06799$t
DB00266,DB00493,5,DB01043$h
DB09034,DB00297,15,DB00981$h
DB09078,DB12332,46,DB00663$t
DB00752,DB01023,59,DB01597$h
DB09166,DB00289,46,DB01685$t
DB09241,DB09204,59,DB01131$h
DB06217,DB01242,46,DB00584$h
DB09049,DB09291,72,DB00136$h
DB06684,DB00726,48,DB09090$h
DB01590,DB06772,72,DB01247$t
DB00831,DB00647,48,DB00982$t
DB06402,DB08871,19,DB01364$t
DB00639,DB00401,48,DB04398$h
DB00264,DB01029,72,DB09090$t
DB01009,DB06725,48,DB00590$h
DB00425,DB00405,15,DB00578$h
DB00434,DB01501,48,DB00649$h
DB00918,DB01618,48,DB00823$t
DB00625,DB01072,74,DB00353$h
DB08795,DB01032,72,DB00198$t
DB01041,DB00312,15,DB01628$h
DB00972,DB00324,48,DB09278$h
DB00228,DB00951,46,DB08827$t
DB00722,DB00573,48,DB01615$h
DB04908,DB06282,48,DB00657$h
DB00700,DB00511,69,DB00391$h
DB08983,DB06817,47,DB09345$h
DB09068,DB00544,46,DB00830$h
DB00907,DB00199,46,DB00911$t
DB01168,DB00450,48,DB00190$t
DB00731,DB01075,46,DB00829$t
DB00753,DB00647,48,DB01208$h
DB00567,DB09074,46,DB01338$t
DB00887,DB00491,69,DB08800$t
DB00465,DB00035,48,DB01190$h
DB00401,DB00869,59,DB11256$t
DB01283,DB02709,48,DB00700$t
DB01136,DB06736,36,DB08941$t
DB01224,DB00653,15,DB00634$h
DB01030,DB00501,72,DB01102$h
DB00317,DB01075,46,DB00970$t
DB00892,DB06282,48,DB01197$t
DB06725,DB00468,46,DB00369$t
DB00465,DB05676,48,DB01135$h
DB03128,DB01242,46,DB00234$t
DB00783,DB06777,69,DB08931$h
DB06789,DB08820,72,DB08814$h
DB00280,DB01232,46,DB09054$h
DB04898,DB01048,74,DB06243$h
DB00960,DB01600,36,DB00894$t
DB06710,DB00257,46,DB00565$t
DB09288,DB05528,79,DB09018$h
DB01250,DB01240,69,DB09295$h
DB01466,DB00705,46,DB00960$t
DB01268,DB00289,46,DB06789$t
DB00701,DB08933,72,DB00613$t
DB01021,DB01092,48,DB01238$h
DB01251,DB01039,8,DB00646$h
DB00277,DB00582,46,DB00409$h
DB09241,DB00924,63,DB01393$t
DB00381,DB01026,46,DB05245$t
DB06212,DB00972,72,DB00891$t
DB01357,DB00412,69,DB09235$t
DB00899,DB01210,48,DB01251$t
DB00248,DB01238,48,DB00014$t
DB06589,DB01268,72,DB00910$t
DB01403,DB00961,15,DB00428$h
DB00678,DB00178,48,DB00180$h
DB00899,DB06204,15,DB01005$t
DB00469,DB01044,26,DB11630$t
DB00356,DB04855,46,DB13747$h
DB00594,DB01029,48,DB09570$t
DB06589,DB00584,72,DB00014$t
DB13167,DB00779,26,DB00140$t
DB08868,DB09330,72,DB00432$h
DB09292,DB00598,48,DB00611$t
DB01054,DB01144,48,DB06155$h
DB00498,DB01196,11,DB01070$h
DB01201,DB05109,74,DB00758$h
DB00370,DB09291,46,DB00697$t
DB00748,DB01232,46,DB00867$t
DB00408,DB00752,48,DB01090$h
DB00864,DB00912,69,DB06769$h
DB00784,DB09449,56,DB01365$h
DB08822,DB01340,48,DB08882$t
DB00619,DB00208,72,DB00459$t
DB00564,DB09071,74,DB00134$t
DB01081,DB09345,48,DB00809$h
DB00877,DB09268,69,DB05219$h
DB00565,DB01017,20,DB09030$h
DB01018,DB01244,59,DB00677$t
DB01395,DB13167,67,DB01026$h
DB00312,DB00643,3,DB08922$h
DB00755,DB01264,46,DB00859$t
DB01158,DB11362,59,DB06710$h
DB08901,DB09167,46,DB00481$t
DB00175,DB01181,72,DB00242$t
DB08899,DB00706,74,DB13879$t
DB00619,DB00715,46,DB00924$t
DB04272,DB06206,5,DB06803$h
DB02659,DB08882,74,DB06243$t
DB00182,DB09281,71,DB00319$h
DB01220,DB00490,74,DB09345$t
DB00703,DB01320,48,DB01291$h
DB00612,DB01244,59,DB00609$t
DB09232,DB08931,48,DB01303$h
DB01211,DB00529,19,DB00438$t
DB01069,DB01075,46,DB00378$t
DB00557,DB00834,19,DB00170$h
DB00468,DB01252,8,DB00389$t
DB00759,DB00246,46,DB05316$t
DB06204,DB09291,46,DB06335$t
DB00690,DB06288,48,DB01597$h
DB00497,DB08872,48,DB01037$h
DB00178,DB06736,48,DB00219$t
DB01589,DB09238,46,DB00741$h
DB00938,DB00353,70,DB11148$t
DB01132,DB01171,8,DB00723$h
DB08820,DB05521,72,DB01139$h
DB00490,DB01118,46,DB00541$t
DB00502,DB01558,48,DB01186$h
DB00775,DB01236,5,DB01062$h
DB00266,DB00501,5,DB00295$h
DB00315,DB00454,48,DB00425$t
DB00465,DB00232,69,DB01248$t
DB01167,DB09231,48,DB11126$t
DB00515,DB00361,48,DB00206$h
DB00318,DB00321,48,DB01338$t
DB00252,DB00612,3,DB06153$h
DB00731,DB00487,8,DB00380$h
DB00484,DB00178,9,DB00595$h
DB09074,DB01167,72,DB09269$h
DB00370,DB00996,15,DB01096$t
DB01236,DB09224,48,DB01608$h
DB00794,DB00544,3,DB04842$t
DB01367,DB00421,48,DB01614$h
DB00731,DB06710,8,DB00966$h
DB00527,DB01202,48,DB09070$t
DB04855,DB01181,10,DB00736$t
DB01224,DB00961,48,DB08824$t
DB01440,DB08918,48,DB00722$h
DB00569,DB06441,5,DB00232$h
DB09280,DB01110,3,DB01116$h
DB00593,DB00705,46,DB00393$t
DB00917,DB00238,46,DB00968$t
DB00191,DB00867,48,DB04920$h
DB00373,DB04896,72,DB04938$t
DB06700,DB01466,63,DB01039$h
DB08883,DB09048,72,DB00388$t
DB00737,DB04841,48,DB00345$h
DB08860,DB00820,72,DB00884$t
DB00421,DB01349,67,DB00366$t
DB00940,DB01433,48,DB09322$h
DB01235,DB00285,46,DB09280$t
DB00846,DB01199,48,DB01037$t
DB00599,DB01545,48,DB09280$h
DB01177,DB00469,71,DB01591$h
DB00381,DB01054,59,DB00929$t
DB01120,DB09120,46,DB00339$t
DB00881,DB00999,48,DB00759$t
DB09280,DB00567,3,DB00982$h
DB01058,DB08933,72,DB00130$h
DB01356,DB00524,71,DB08933$h
DB00921,DB00752,48,DB01155$t
DB00500,DB00573,48,DB01367$t
DB00252,DB00683,72,DB00115$h
DB00224,DB09038,69,DB00413$t
DB08881,DB00603,74,DB00330$h
DB00648,DB00243,74,DB09274$h
DB09017,DB00949,48,DB09477$t
DB00498,DB01009,5,DB04868$h
DB00193,DB00220,72,DB01340$t
DB00465,DB00795,48,DB01349$t
DB01183,DB09054,46,DB00709$h
DB00420,DB00829,48,DB04878$t
DB00247,DB00641,48,DB09322$h
DB00321,DB00405,48,DB09269$h
DB01037,DB00606,59,DB01545$t
DB01260,DB00621,73,DB00246$t
DB01320,DB06207,3,DB00992$h
DB00641,DB00959,72,DB00193$h
DB00865,DB00220,46,DB01081$t
DB00353,DB00763,48,DB00325$h
DB01224,DB00297,48,DB01394$h
DB00344,DB00998,48,DB09027$t
DB00783,DB00279,69,DB01429$h
DB01238,DB01118,72,DB03619$h
DB00401,DB00476,29,DB00867$t
DB00780,DB08815,48,DB01611$t
DB01403,DB00477,15,DB01410$h
DB01624,DB00976,72,DB01349$h
DB01108,DB00511,57,DB01206$t
DB00502,DB00366,15,DB01180$h
DB00231,DB00854,48,DB00758$t
DB01351,DB00681,59,DB00916$t
DB06695,DB04552,5,DB01267$h
DB00972,DB02703,72,DB06282$t
DB09070,DB00126,72,DB00790$h
DB00897,DB08873,72,DB13231$t
DB01114,DB01232,46,DB00526$t
DB01193,DB08941,48,DB01161$t
DB01175,DB08893,19,DB11641$h
DB00296,DB00270,46,DB09232$h
DB00797,DB01210,48,DB01184$h
DB05676,DB00224,46,DB01215$t
DB01192,DB00496,46,DB01169$t
DB09204,DB00232,48,DB00809$t
DB11730,DB06595,72,DB05260$h
DB01014,DB00244,56,DB03615$t
DB00610,DB00289,70,DB00943$h
DB00570,DB00496,46,DB06603$t
DB04930,DB08873,46,DB00887$t
DB00319,DB00955,74,DB00504$h
DB00425,DB00734,15,DB00259$t
DB00498,DB09389,11,DB01233$t
DB00477,DB08820,72,DB01325$h
DB00370,DB01408,48,DB00762$t
DB00850,DB01218,72,DB00881$t
DB00564,DB11609,48,DB00681$h
DB11148,DB00241,48,DB00568$t
DB00231,DB01015,46,DB09060$t
DB00333,DB01161,48,DB01226$t
DB00614,DB06403,59,DB00769$t
DB00966,DB01018,48,DB09054$h
DB01174,DB00799,3,DB00795$h
DB00250,DB08865,46,DB08797$t
DB08881,DB00714,19,DB09231$h
DB00850,DB00196,46,DB00184$t
DB00250,DB00883,48,DB04840$h
DB01018,DB00521,24,DB00354$t
DB00294,DB00686,69,DB01452$h
DB00821,DB02709,48,DB09338$h
DB00564,DB08867,74,DB03793$t
DB00608,DB00268,46,DB05316$t
DB01250,DB00663,48,DB11730$t
DB00605,DB01600,48,DB08439$h
DB01320,DB00175,74,DB00525$h
DB01244,DB01200,48,DB01045$h
DB00556,DB00753,19,DB01122$h
DB00967,DB06695,76,DB04786$t
DB06203,DB09245,8,DB09074$h
DB01424,DB00188,46,DB00763$h
DB00846,DB06718,73,DB00491$h
DB09220,DB00571,59,DB06698$t
DB00682,DB00839,5,DB00955$h
DB01195,DB00674,19,DB09020$t
DB00963,DB00896,48,DB09488$t
DB04844,DB01224,48,DB00784$t
DB08922,DB00705,46,DB08864$h
DB01351,DB00880,29,DB06595$t
DB01367,DB00925,59,DB04854$h
DB00243,DB00635,72,DB12026$h
DB11362,DB00675,46,DB01103$t
DB01264,DB00539,48,DB00476$h
DB06203,DB01048,74,DB00802$h
DB01247,DB01233,48,DB04272$h
DB01195,DB00938,19,DB00517$t
DB00474,DB00695,59,DB00624$t
DB05294,DB01259,19,DB00345$h
DB01394,DB01086,72,DB00662$t
DB00211,DB01288,48,DB09038$h
DB08439,DB00399,48,DB03615$t
DB01192,DB00313,48,DB09087$h
DB09330,DB06210,74,DB00571$t
DB00310,DB00986,72,DB01004$t
DB00443,DB05521,74,DB00897$t
DB01268,DB01319,46,DB00908$t
DB00346,DB01211,72,DB12161$h
DB06701,DB00951,46,DB00849$t
DB06723,DB01167,74,DB00356$h
DB01380,DB01026,46,DB00146$h
DB00637,DB09330,72,DB00479$h
DB00278,DB00283,46,DB05630$h
DB13783,DB01138,71,DB08981$t
DB00390,DB06715,72,DB11828$t
DB00312,DB06708,3,DB08827$h
DB00722,DB00905,59,DB01113$h
DB00938,DB01254,72,DB09138$t
DB00502,DB00555,48,DB00773$t
DB00810,DB00496,48,DB00904$t
DB00489,DB01259,19,DB00776$t
DB00327,DB01567,48,DB00684$t
DB00319,DB00428,74,DB00551$h
DB08903,DB01165,19,DB00472$t
DB01100,DB06708,32,DB06710$h
DB00363,DB06153,48,DB01583$h
DB00387,DB01591,48,DB01365$t
DB00949,DB05521,46,DB06218$h
DB09245,DB00622,59,DB09477$h
DB00831,DB00334,48,DB00142$t
DB00281,DB01452,48,DB00917$t
DB00468,DB09080,19,DB11093$h
DB00539,DB00201,46,DB13925$t
DB01023,DB00263,46,DB01369$t
DB00490,DB13025,48,DB11126$t
DB00599,DB00742,59,DB01132$t
DB00384,DB06737,36,DB05109$h
DB00912,DB01059,8,DB09276$h
DB05541,DB09330,72,DB00424$t
DB06739,DB00896,48,DB00546$h
DB00841,DB01021,82,DB06737$h
DB00615,DB01194,3,DB01067$h
DB00563,DB00328,72,DB08826$h
DB09078,DB06402,19,DB00337$t
DB09075,DB01024,5,DB09128$h
DB00564,DB09091,74,DB01401$h
DB00415,DB01421,74,DB09223$t
DB00584,DB01357,74,DB00871$h
DB01064,DB00696,70,DB00997$h
DB00963,DB00487,26,DB01136$t
DB00454,DB09166,48,DB01142$h
DB01401,DB00158,69,DB01333$t
DB00602,DB00257,46,DB00691$t
DB00401,DB00489,48,DB00712$t
DB00395,DB00980,48,DB00699$t
DB08881,DB09167,32,DB06827$h
DB01618,DB00344,48,DB01008$h
DB00335,DB00337,36,DB00951$h
DB01320,DB00883,3,DB00689$h
DB06684,DB00283,72,DB00581$h
DB00476,DB01366,84,DB00788$h
DB00312,DB01002,3,DB00435$h
DB04272,DB00861,5,DB00354$h
DB06216,DB01124,69,DB01240$t
DB00694,DB00976,46,DB00912$t
DB00708,DB08808,53,DB06792$t
DB00924,DB01365,83,DB09130$t
DB00370,DB00527,15,DB09020$h
DB00697,DB01219,48,DB00680$t
DB01118,DB01155,19,DB00498$h
DB00699,DB00520,48,DB01021$h
DB01018,DB01210,48,DB00361$h
DB00877,DB01244,48,DB00871$h
DB00215,DB01100,32,DB09300$h
DB05676,DB00300,48,DB06764$t
DB09076,DB00376,1,DB11613$h
DB00511,DB01199,81,DB00218$h
DB01624,DB01563,48,DB06771$t
DB00904,DB01355,48,DB06207$h
DB03756,DB00622,46,DB00778$t
DB00986,DB00940,1,DB00741$t
DB00773,DB00199,46,DB06697$t
DB04938,DB00446,46,DB00585$t
DB00751,DB01012,46,DB02513$t
DB00821,DB00487,26,DB01029$h
DB00458,DB00398,46,DB00939$t
DB01098,DB01253,72,DB09130$t
DB01166,DB00238,72,DB02701$t
DB01162,DB08931,48,DB01204$t
DB01142,DB00343,46,DB00912$t
DB01186,DB00448,48,DB06788$t
DB00367,DB09330,72,DB01180$t
DB00810,DB00670,48,DB00330$t
DB01348,DB06712,59,DB00572$h
DB00252,DB08931,3,DB05039$h
DB00524,DB00964,48,DB01255$t
DB00773,DB01078,57,DB00521$t
DB00518,DB00300,46,DB01071$h
DB13595,DB00741,2,DB00490$h
DB01193,DB00983,13,DB08884$h
DB06716,DB00771,48,DB00239$t
DB05676,DB01072,46,DB04842$h
DB00413,DB00876,48,DB00334$t
DB00945,DB00929,69,DB00347$h
DB06772,DB01008,48,DB08873$h
DB00353,DB09048,48,DB11135$t
DB00864,DB01099,46,DB00288$h
DB06770,DB09048,72,DB09238$t
DB00866,DB00457,29,DB00915$h
DB13231,DB00618,74,DB01298$t
DB00753,DB01239,48,DB00631$h
DB00936,DB06781,48,DB01289$h
DB00794,DB04743,3,DB01020$h
DB01198,DB00356,48,DB00758$h
DB01263,DB01026,46,DB00568$t
DB00947,DB00976,46,DB01489$h
DB00979,DB00956,48,DB00932$h
DB06217,DB01075,46,DB01612$t
DB09076,DB01601,46,DB00313$t
DB00333,DB06595,46,DB00750$h
DB00519,DB01340,48,DB01416$h
DB00898,DB01558,15,DB00657$t
DB00645,DB01580,48,DB00552$t
DB00363,DB00289,19,DB00542$t
DB09065,DB01167,72,DB09322$h
DB01095,DB09048,72,DB01157$h
DB06414,DB00176,46,DB01429$t
DB01200,DB01261,72,DB00543$t
DB00652,DB00850,48,DB01041$t
DB01203,DB04552,36,DB00457$t
DB01403,DB11609,15,DB00650$t
DB11575,DB00343,46,DB01592$t
DB00784,DB01047,48,DB00953$t
DB06287,DB00511,57,DB00615$t
DB00264,DB00963,36,DB00379$h
DB00240,DB01264,46,DB06786$h
DB00590,DB00679,46,DB09124$t
DB09076,DB00454,48,DB09065$h
DB09396,DB06702,76,DB11613$t
DB00312,DB09095,74,DB06826$t
DB01384,DB01044,48,DB00691$h
DB00839,DB04576,8,DB09224$h
DB00469,DB02709,48,DB00649$h
DB01047,DB00805,48,DB06724$h
DB01551,DB01577,68,DB09087$t
DB00513,DB00755,80,DB09079$h
DB09063,DB08882,69,DB01151$h
DB12598,DB00554,5,DB00402$h
DB00975,DB00598,53,DB00899$t
DB09041,DB09231,48,DB00134$t
DB00217,DB02638,59,DB00625$t
DB00949,DB00834,19,DB00417$t
DB09241,DB00212,59,DB01202$t
DB11268,DB06802,5,DB13450$t
DB00502,DB00322,46,DB01160$h
DB08932,DB00273,46,DB00401$t
DB00619,DB01124,46,DB00967$t
DB11641,DB00511,57,DB00300$t
DB00277,DB01137,46,DB11135$t
DB00543,DB00622,46,DB01232$t
DB00896,DB01400,48,DB00163$t
DB08899,DB00482,74,DB00954$h
DB06684,DB00502,46,DB06209$t
DB01138,DB00270,46,DB00849$t
DB00872,DB04868,72,DB00233$t
DB00177,DB09070,59,DB00907$h
DB00684,DB00554,71,DB00294$h
DB01338,DB00295,48,DB06772$h
DB00470,DB00238,72,DB00476$h
DB06654,DB00199,46,DB08967$t
DB00964,DB00999,48,DB00552$h
DB01045,DB01601,48,DB00542$h
DB00477,DB01104,19,DB00894$t
DB01624,DB00906,48,DB09324$h
DB00474,DB00651,74,DB08909$h
DB01614,DB08918,48,DB04967$h
DB08907,DB08881,72,DB00925$h
DB00178,DB00179,48,DB01407$t
DB00398,DB09065,72,DB01169$h
DB06739,DB06595,46,DB01080$t
DB01466,DB00470,15,DB00331$t
DB09218,DB00630,48,DB08976$t
DB00773,DB01396,57,DB00584$t
DB04574,DB01264,46,DB01030$t
DB00238,DB05521,74,DB00775$h
DB01236,DB00224,46,DB01022$h
DB01255,DB00985,75,DB06202$h
DB00796,DB08816,46,DB01190$t
DB08864,DB08811,72,DB00647$h
DB04839,DB00615,74,DB00880$t
DB00281,DB09224,48,DB06699$t
DB08881,DB00637,74,DB09090$h
DB00313,DB00208,46,DB00545$h
DB09286,DB00455,48,DB04552$t
DB00333,DB00916,19,DB08910$h
DB00344,DB08910,48,DB00880$t
DB01282,DB01275,48,DB01165$t
DB04946,DB00619,46,DB09061$t
DB00492,DB00784,48,DB00305$t
DB03754,DB01076,74,DB09280$t
DB01227,DB01324,48,DB09123$h
DB00556,DB00220,19,DB00508$h
DB08880,DB00682,74,DB06781$h
DB00946,DB01393,5,DB00354$h
DB00988,DB00289,70,DB01421$t
DB00409,DB00468,46,DB11121$h
DB09138,DB00452,23,DB01340$h
DB01186,DB00259,48,DB00929$h
DB00586,DB06781,48,DB01082$t
DB01595,DB01202,48,DB01242$h
DB00278,DB01223,74,DB00435$t
DB08883,DB09065,46,DB00914$t
DB00603,DB01238,74,DB06145$h
DB00469,DB09212,48,DB09220$h
DB08820,DB00343,72,DB09055$t
DB00502,DB00906,48,DB01136$t
DB09162,DB09138,74,DB00163$h
DB00476,DB09120,46,DB00763$t
DB00842,DB09009,48,DB01435$h
DB06725,DB00196,46,DB00665$t
DB00315,DB04896,48,DB09268$t
DB00333,DB01221,48,DB09008$t
DB00203,DB08882,72,DB00356$t
DB01264,DB00454,48,DB00231$t
DB00498,DB01142,5,DB00967$h
DB00744,DB00158,69,DB00006$h
DB00866,DB01023,59,DB00714$h
DB01227,DB00697,48,DB09039$t
DB00385,DB05676,71,DB08869$t
DB01167,DB08992,48,DB06209$h
DB08931,DB01118,46,DB11943$t
DB00428,DB06737,71,DB09291$h
DB09078,DB00321,19,DB09071$h
DB06589,DB01076,48,DB01013$t
DB01395,DB09215,67,DB01154$t
DB01708,DB00989,48,DB01150$h
DB00805,DB01199,69,DB00903$t
DB04868,DB01097,48,DB01020$t
DB00402,DB00486,15,DB08909$t
DB00283,DB00771,48,DB01178$t
DB01624,DB01254,19,DB01407$t
DB00330,DB09268,69,DB06414$h
DB06228,DB01232,46,DB01015$t
DB00239,DB01026,46,DB01217$t
DB00361,DB01151,46,DB00415$t
DB00586,DB01380,48,DB08943$t
DB01154,DB00966,59,DB00356$h
DB00623,DB00708,48,DB02638$t
