Drug1_ID,Drug2_ID,Y,Neg samples
DB00814,DB09048,72,DB00515$h
DB00490,DB01437,48,DB00618$h
DB00454,DB00708,48,DB01069$h
DB00997,DB00582,46,DB01250$t
DB00371,DB00924,48,DB00665$t
DB09241,DB09068,48,DB01182$t
DB00409,DB04908,48,DB00354$t
DB00420,DB01018,48,DB00223$h
DB00605,DB00788,48,DB09286$h
DB00477,DB00289,19,DB01016$h
DB00285,DB09073,72,DB06730$h
DB08907,DB00945,8,DB01378$h
DB00623,DB00477,46,DB00450$t
DB01348,DB00337,48,DB00850$h
DB00404,DB09198,46,DB01110$h
DB00754,DB01219,48,DB04552$h
DB06288,DB01142,48,DB00436$h
DB01200,DB00316,48,DB01090$t
DB00524,DB00809,72,DB00861$h
DB01401,DB04951,48,DB00845$h
DB00679,DB00989,72,DB00271$h
DB00854,DB06690,48,DB00679$t
DB00722,DB09276,48,DB00293$t
DB00866,DB01223,13,DB00214$h
DB00989,DB04855,53,DB01353$t
DB00476,DB00397,84,DB00684$t
DB09117,DB01198,15,DB04576$h
DB08918,DB01023,46,DB09034$t
DB00301,DB00385,74,DB06803$h
DB00312,DB06636,10,DB11254$t
DB01220,DB06694,74,DB01070$h
DB00821,DB09218,48,DB09396$h
DB06016,DB05812,72,DB09137$h
DB00757,DB00705,46,DB00614$t
DB11156,DB06263,39,DB00162$h
DB01177,DB00991,71,DB00613$h
DB01218,DB00238,72,DB09068$t
DB00404,DB09118,72,DB00891$t
DB00332,DB00270,46,DB01357$t
DB00415,DB00428,74,DB01075$h
DB00481,DB01211,46,DB01370$h
DB01110,DB00568,48,DB00909$t
DB00412,DB00196,46,DB00948$t
DB01114,DB00196,46,DB00358$t
DB06737,DB06414,46,DB06704$t
DB01097,DB01047,48,DB08899$h
DB06605,DB04865,65,DB00692$h
DB00270,DB01089,59,DB08872$h
DB00519,DB09215,48,DB01116$t
DB00956,DB01224,15,DB00637$h
DB11737,DB00283,46,DB01161$t
DB08916,DB00950,72,DB06781$h
DB00312,DB00681,59,DB01004$t
DB00498,DB01110,72,DB06770$h
DB01236,DB06700,48,DB11730$t
DB00217,DB01297,24,DB00937$h
DB01039,DB01118,46,DB09324$t
DB00409,DB00391,48,DB11121$t
DB06288,DB00653,15,DB08984$h
DB00812,DB13167,48,DB00443$h
DB00390,DB00199,46,DB09118$t
DB09270,DB01254,72,DB01249$h
DB00680,DB00956,59,DB09060$t
DB09009,DB00283,48,DB01366$h
DB00575,DB01340,48,DB01403$t
DB00353,DB01348,72,DB00273$t
DB00741,DB00681,82,DB01026$h
DB00218,DB09268,69,DB06710$t
DB00217,DB01021,59,DB00126$t
DB01370,DB00240,2,DB09009$h
DB01320,DB00531,3,DB00397$h
DB00358,DB00424,69,DB08819$t
DB01047,DB06718,73,DB06794$t
DB00363,DB01182,72,DB01086$t
DB01050,DB05676,48,DB00692$t
DB00189,DB00593,48,DB00442$h
DB00185,DB00932,46,DB01620$t
DB08816,DB09063,72,DB00256$t
DB00997,DB00605,71,DB00459$t
DB00655,DB00201,46,DB01121$t
DB00213,DB09119,46,DB06663$t
DB01236,DB00765,31,DB01057$t
DB01615,DB01210,59,DB06217$h
DB01238,DB00477,72,DB01337$h
DB01191,DB00207,46,DB01623$t
DB09143,DB01092,57,DB01253$t
DB09075,DB13874,72,DB00542$h
DB00201,DB08893,46,DB01171$t
DB09389,DB12332,46,DB00959$t
DB00370,DB08820,72,DB00717$t
DB01220,DB00866,74,DB05109$h
DB09204,DB00999,48,DB00280$h
DB00333,DB00412,46,DB00845$t
DB00641,DB01348,72,DB09162$h
DB00564,DB00945,3,DB01094$h
DB00963,DB04552,48,DB08967$t
DB00452,DB00784,71,DB00514$h
DB00800,DB09238,59,DB01407$h
DB00737,DB01621,48,DB01411$h
DB01174,DB00653,15,DB00928$h
DB04839,DB06292,74,DB04398$h
DB12070,DB00501,46,DB00594$h
DB00458,DB09063,72,DB02703$h
DB01201,DB00496,3,DB01132$h
DB00679,DB01618,48,DB08880$t
DB00454,DB00818,48,DB00658$h
DB00227,DB00255,72,DB11730$h
DB00852,DB04842,60,DB11235$h
DB00805,DB01021,59,DB09082$t
DB00343,DB00975,48,DB00713$t
DB00818,DB00401,48,DB01408$t
DB00887,DB00672,69,DB00396$t
DB00643,DB08820,72,DB00280$t
DB01320,DB08971,74,DB00839$t
DB06212,DB00973,72,DB09137$h
DB03754,DB01013,2,DB06690$h
DB00458,DB01263,46,DB00686$t
DB00741,DB00808,82,DB00640$h
DB00206,DB00559,59,DB08871$t
DB01590,DB08895,33,DB06263$h
DB00564,DB00748,3,DB01359$h
DB00835,DB00857,46,DB08943$t
DB11268,DB09288,5,DB08934$h
DB00820,DB00606,9,DB08957$h
DB01248,DB01179,48,DB11268$t
DB01408,DB00903,82,DB00162$t
DB00750,DB06594,48,DB00191$h
DB09204,DB04920,48,DB09324$t
DB00774,DB00679,48,DB00198$h
DB00181,DB00697,48,DB08799$h
DB00298,DB00748,48,DB00814$t
DB06700,DB00150,63,DB09134$t
DB01229,DB01072,46,DB00581$t
DB04552,DB01046,69,DB08910$t
DB09280,DB01130,74,DB00182$h
DB00185,DB00976,46,DB08795$t
DB00332,DB01156,46,DB04794$t
DB11093,DB06712,69,DB00827$t
DB00408,DB00734,48,DB00654$h
DB01411,DB08873,72,DB01009$t
DB00908,DB01173,48,DB00983$h
DB00246,DB00283,46,DB01070$h
DB00754,DB00413,31,DB00198$t
DB01338,DB00652,48,DB00780$t
DB06788,DB01251,69,DB01598$t
DB00210,DB00887,28,DB00319$t
DB01201,DB00706,3,DB00884$h
DB00598,DB00788,36,DB00679$h
DB00805,DB00221,48,DB00827$t
DB00420,DB06663,19,DB01362$h
DB00997,DB00784,71,DB00202$h
DB00494,DB00593,48,DB08869$t
DB00547,DB01167,72,DB01162$t
DB02187,DB00944,48,DB05294$t
DB01071,DB00208,46,DB08911$h
DB00611,DB00933,48,DB09396$t
DB01155,DB00243,19,DB01602$t
DB00738,DB00675,19,DB06804$h
DB08922,DB01601,46,DB06709$h
DB01466,DB01037,48,DB01268$h
DB00296,DB01113,48,DB00604$h
DB08883,DB00673,72,DB00503$t
DB08875,DB01241,46,DB09071$t
DB00952,DB00805,46,DB00885$t
DB00477,DB05521,46,DB00958$t
DB00849,DB00876,59,DB09123$h
DB01180,DB04743,48,DB06813$t
DB01074,DB00673,72,DB00624$t
DB00335,DB00573,36,DB00399$t
DB06697,DB01232,46,DB00547$t
DB00353,DB09120,48,DB00929$h
DB04552,DB00630,48,DB00933$t
DB00179,DB00744,48,DB09161$t
DB09214,DB08796,48,DB00284$t
DB00734,DB05246,48,DB06616$t
DB00854,DB00035,48,DB08970$h
DB00706,DB01162,48,DB00260$h
DB06738,DB05812,72,DB00713$h
DB00246,DB01232,46,DB01177$t
DB00843,DB00205,46,DB01553$t
DB00569,DB00210,5,DB01119$h
DB01418,DB01414,5,DB01194$h
DB00959,DB01043,48,DB09389$h
DB00821,DB08439,48,DB01023$h
DB01180,DB08797,48,DB01041$h
DB01254,DB06717,72,DB00882$h
DB00764,DB01232,72,DB00356$t
DB04839,DB00773,74,DB01586$h
DB04844,DB00477,48,DB00561$t
DB01100,DB01615,48,DB08938$h
DB00968,DB01029,48,DB01587$h
DB06616,DB00875,72,DB00601$h
DB01409,DB01151,46,DB00266$h
DB00326,DB00841,69,DB01068$h
DB00949,DB00268,31,DB01211$t
DB00091,DB06718,79,DB00746$h
DB05039,DB09073,72,DB01414$t
DB00582,DB00497,48,DB00814$t
DB00656,DB06716,48,DB00775$h
DB01355,DB08816,46,DB13158$h
DB01206,DB00268,46,DB00928$h
DB00611,DB00281,48,DB01289$h
DB00374,DB01397,48,DB00544$t
DB09117,DB01239,15,DB01136$t
DB00231,DB04946,48,DB09080$h
DB00738,DB08992,48,DB13142$t
DB05271,DB09065,72,DB01437$t
DB01248,DB00976,46,DB01009$h
DB09244,DB01408,48,DB03128$h
DB04846,DB01601,46,DB00457$t
DB00909,DB00949,48,DB00258$h
DB00215,DB09082,19,DB06263$h
DB00193,DB00402,48,DB06810$t
DB01242,DB09167,46,DB13872$t
DB01544,DB06288,48,DB08954$t
DB09270,DB00404,72,DB00014$h
DB00246,DB01182,72,DB01064$t
DB00802,DB08807,53,DB08827$h
DB03754,DB06781,2,DB00519$h
DB00359,DB00244,8,DB08860$h
DB01158,DB00373,53,DB05219$h
DB00964,DB01018,48,DB00689$t
DB09053,DB01186,72,DB06480$t
DB08943,DB09216,48,DB00271$t
DB09345,DB13323,48,DB01026$t
DB04938,DB09065,72,DB09097$t
DB00594,DB01399,36,DB09009$t
DB00584,DB01401,48,DB00822$t
DB00166,DB11348,66,DB01452$h
DB01099,DB00270,48,DB08893$t
DB12070,DB00246,46,DB00263$t
DB01008,DB00793,72,DB00374$t
DB09093,DB01060,69,DB03128$t
DB01124,DB01039,8,DB01224$h
DB00468,DB01158,59,DB00489$h
DB04896,DB00266,48,DB00782$t
DB01174,DB00925,3,DB06737$h
DB06212,DB01435,72,DB01126$t
DB00425,DB08958,72,DB08967$t
DB01192,DB01176,48,DB00467$t
DB01012,DB06636,46,DB06213$h
DB08797,DB00287,69,DB00690$h
DB09039,DB00091,72,DB00361$h
DB00186,DB01032,72,DB00714$h
DB00967,DB04946,48,DB00188$h
DB00924,DB09042,63,DB06820$h
DB00519,DB06292,48,DB00977$t
DB00246,DB00961,48,DB09232$t
DB00215,DB05294,32,DB06212$h
DB09128,DB00582,72,DB01590$t
DB00373,DB00176,46,DB00668$t
DB00708,DB01026,46,DB01106$t
DB11156,DB00452,39,DB00715$h
DB00241,DB00395,48,DB11921$h
DB00334,DB09071,48,DB00467$t
DB00401,DB06403,59,DB09262$t
DB00500,DB00524,69,DB00186$t
DB01118,DB00703,48,DB01013$h
DB00813,DB01227,48,DB01022$t
DB00751,DB00227,46,DB09262$t
DB00497,DB00341,48,DB00361$h
DB00715,DB00752,48,DB05676$t
DB01177,DB00712,71,DB01627$h
DB08865,DB00358,19,DB08884$h
DB09117,DB00434,15,DB00686$h
DB00997,DB00749,71,DB00678$h
DB00977,DB08865,46,DB11135$h
DB06203,DB08865,46,DB01241$t
DB09282,DB00765,59,DB09257$t
DB06207,DB00816,4,DB01211$h
DB00363,DB00922,48,DB00465$h
DB00682,DB01088,5,DB01489$h
DB00335,DB00880,48,DB08887$h
DB00818,DB00737,48,DB06712$h
DB00720,DB00445,23,DB00797$h
DB09396,DB00188,46,DB08801$h
DB00652,DB08815,48,DB00166$h
DB00312,DB00985,48,DB00421$h
DB00353,DB00542,72,DB00981$h
DB09212,DB01088,69,DB09040$t
DB00206,DB00768,48,DB06213$h
DB00997,DB06737,71,DB00939$h
DB09244,DB00212,59,DB00577$h
DB00344,DB00918,48,DB00541$h
DB06480,DB00234,72,DB00936$t
DB00578,DB00479,74,DB00764$h
DB01210,DB00613,46,DB00247$h
DB00570,DB00227,46,DB00238$h
DB00379,DB09238,46,DB06626$h
DB00831,DB06153,48,DB04844$t
DB01211,DB00446,46,DB04840$h
DB00796,DB00594,55,DB01577$h
DB00215,DB00150,63,DB01250$t
DB09279,DB05271,48,DB02546$t
DB04840,DB01324,59,DB00460$h
DB00418,DB00912,3,DB00627$h
DB00539,DB08893,19,DB00347$h
DB11915,DB00243,46,DB00706$t
DB00636,DB06777,69,DB00910$h
DB00738,DB06825,19,DB01580$h
DB01243,DB07615,48,DB00677$t
DB01559,DB01072,46,DB00615$t
DB00653,DB09072,15,DB06770$t
DB06216,DB01236,19,DB13231$h
DB08931,DB09075,72,DB08930$h
DB01578,DB09084,71,DB00898$h
DB01161,DB00252,48,DB06817$t
DB01551,DB01618,48,DB01174$t
DB00240,DB02703,72,DB04898$h
DB00231,DB04844,48,DB00460$t
DB01329,DB01032,72,DB06403$t
DB01087,DB01096,74,DB00220$h
DB00542,DB01340,48,DB00218$h
DB08822,DB00337,48,DB00801$h
DB09477,DB00870,48,DB01164$h
DB00598,DB01009,36,DB01153$t
DB06282,DB00413,31,DB08903$t
DB00652,DB01325,48,DB11362$t
DB00706,DB09236,59,DB01185$t
DB00427,DB09128,48,DB00649$t
DB06803,DB00227,46,DB00187$t
DB01587,DB00540,48,DB09555$t
DB00502,DB04868,46,DB01133$t
DB01197,DB08984,48,DB00732$t
DB00844,DB00540,48,DB09147$h
DB01041,DB01075,15,DB04854$t
DB01576,DB00972,75,DB00968$t
DB00376,DB00979,48,DB05676$t
DB00897,DB06605,72,DB00666$h
DB00821,DB00436,69,DB09135$h
DB00734,DB06702,76,DB00718$t
DB01234,DB09101,74,DB09038$t
DB00344,DB00279,81,DB00277$h
DB01320,DB01422,74,DB00952$t
DB08881,DB01267,32,DB00548$h
DB08860,DB00482,46,DB00585$t
DB01242,DB08931,48,DB00561$t
DB01576,DB00543,22,DB04552$h
DB00318,DB00765,31,DB00997$t
DB09034,DB00771,15,DB08981$t
DB06228,DB00758,5,DB00475$h
DB00525,DB04920,48,DB00834$t
DB04552,DB08981,48,DB01274$t
DB05294,DB00333,19,DB00684$h
DB00559,DB00857,74,DB00687$h
DB00875,DB09082,19,DB00946$t
DB01355,DB00706,59,DB00736$t
DB01370,DB00635,2,DB00627$h
DB00338,DB00705,74,DB00666$h
DB01295,DB01009,36,DB00347$t
DB00321,DB00184,46,DB08930$t
DB00425,DB01174,15,DB09198$t
DB00682,DB01053,5,DB00649$h
DB00933,DB09017,48,DB01121$t
DB00904,DB01319,46,DB06213$h
DB00862,DB00800,9,DB00395$h
DB01062,DB09073,72,DB09082$t
DB01246,DB00454,59,DB01353$t
DB09039,DB00289,72,DB00647$t
DB12532,DB08910,48,DB00374$h
DB01238,DB00409,48,DB00264$h
DB00531,DB00458,46,DB00700$t
DB00457,DB00542,48,DB04967$t
DB09280,DB01136,74,DB01592$t
DB00280,DB00222,8,DB01149$t
DB00231,DB01235,48,DB00218$t
DB00502,DB09054,46,DB01275$t
DB00531,DB06710,14,DB11581$h
DB01240,DB00697,48,DB01348$t
DB00872,DB01215,72,DB01303$t
DB04840,DB00752,46,DB00204$t
DB01179,DB00834,72,DB00255$h
DB01186,DB00614,46,DB06781$t
DB00246,DB00734,19,DB01601$t
DB01615,DB01103,72,DB01614$t
DB08899,DB06335,74,DB01073$h
DB00310,DB00528,59,DB01591$h
DB11730,DB00608,32,DB00683$t
DB00682,DB06206,5,DB01128$h
DB00691,DB00554,48,DB00459$t
DB00753,DB06288,48,DB09269$h
DB09292,DB08976,48,DB01558$h
DB12598,DB01130,48,DB09094$t
DB00721,DB00434,48,DB00681$h
DB09280,DB00469,74,DB09280$t
DB01206,DB05812,72,DB00768$t
DB00295,DB09272,38,DB00721$t
DB09245,DB08808,59,DB00615$t
DB00656,DB00780,48,DB00115$t
DB00440,DB12332,46,DB00211$t
DB01161,DB09224,48,DB00196$t
DB00956,DB00318,15,DB09462$h
DB01624,DB01106,48,DB01401$t
DB00543,DB09082,48,DB01062$h
DB00554,DB06781,48,DB01261$h
DB01097,DB08797,48,DB09000$h
DB00185,DB01403,46,DB09342$t
DB08893,DB00343,46,DB09049$t
DB00813,DB00283,72,DB06211$h
DB06717,DB00682,74,DB00853$h
DB00247,DB01248,48,DB01235$h
DB01026,DB00289,46,DB00392$h
DB06710,DB04855,46,DB00320$h
DB00880,DB01144,48,DB01072$h
DB00188,DB00521,48,DB00480$t
DB09091,DB00944,48,DB06636$h
DB01028,DB09065,72,DB00849$h
DB01282,DB09477,48,DB11737$t
DB06708,DB01118,72,DB05260$h
DB00865,DB00320,46,DB00668$t
DB00946,DB00661,46,DB00158$t
DB00622,DB01089,59,DB06209$t
DB00346,DB01597,72,DB11915$t
DB09477,DB00233,36,DB09030$t
DB00633,DB01297,24,DB09097$t
DB00794,DB01256,3,DB00568$h
DB00255,DB01396,57,DB00669$t
DB01466,DB06290,72,DB00718$t
DB01029,DB03585,48,DB00766$t
DB01104,DB01623,48,DB09185$t
DB01041,DB01114,15,DB00483$h
DB08899,DB01248,74,DB04841$t
DB00622,DB00715,46,DB00551$h
DB01196,DB09330,72,DB00666$h
DB09212,DB00035,48,DB06695$t
DB06690,DB00189,48,DB00475$t
DB08910,DB00472,48,DB00649$t
DB06781,DB09220,48,DB00987$h
DB06739,DB01263,46,DB01147$t
DB00622,DB01197,48,DB01298$t
DB01239,DB09017,48,DB12267$t
DB01138,DB08820,72,DB09220$t
DB00949,DB09072,15,DB01016$h
DB00413,DB00264,48,DB00551$h
DB00391,DB00363,35,DB11586$h
DB00297,DB01359,72,DB01094$h
DB01041,DB01275,48,DB00245$h
DB01120,DB00544,46,DB01203$h
DB05294,DB09082,19,DB00681$h
DB00615,DB01624,74,DB00828$h
DB00312,DB00860,74,DB00741$h
DB00648,DB00883,74,DB09278$h
DB11828,DB00582,46,DB01273$t
DB00633,DB06288,48,DB00543$h
DB00947,DB00203,46,DB04918$h
DB00813,DB01501,48,DB11614$h
DB00694,DB00512,56,DB00781$h
DB00489,DB00285,19,DB08911$t
DB00277,DB09073,72,DB00371$h
DB00546,DB00208,46,DB06211$h
DB01282,DB00960,48,DB00651$h
DB09075,DB00747,72,DB01289$t
DB00620,DB00196,46,DB00668$h
DB00897,DB00645,48,DB09279$h
DB00872,DB00722,48,DB08907$t
DB00402,DB01189,48,DB05245$h
DB08922,DB00482,46,DB00374$h
DB01624,DB00582,72,DB00952$h
DB00278,DB00244,48,DB05245$h
DB01551,DB01367,48,DB09112$h
DB00749,DB00177,46,DB00807$t
DB00195,DB01144,48,DB00928$h
DB00956,DB08872,15,DB01132$t
DB06212,DB00035,69,DB00495$h
DB00179,DB08439,48,DB01000$t
DB09068,DB01118,72,DB00429$t
DB00178,DB01224,48,DB01116$t
DB00216,DB05812,72,DB00975$h
DB01400,DB00387,69,DB01213$t
DB02659,DB06210,72,DB01345$h
DB08976,DB00654,69,DB01256$h
DB06700,DB00368,84,DB00327$t
DB01045,DB01259,74,DB00811$h
DB08976,DB01059,26,DB00508$t
DB01201,DB00502,3,DB08906$h
DB01143,DB00476,29,DB00655$t
DB00575,DB00834,72,DB08884$h
DB00458,DB09112,48,DB00758$t
DB01047,DB01043,48,DB09324$t
DB08873,DB00497,48,DB11106$t
DB01466,DB09291,46,DB08912$t
DB00726,DB01064,48,DB00614$t
DB09282,DB01275,59,DB00542$h
DB00699,DB00446,48,DB04786$h
DB00542,DB12598,48,DB09241$t
DB00768,DB01097,48,DB00150$t
DB01035,DB00502,46,DB00207$t
DB01050,DB00779,26,DB00634$h
DB00708,DB06204,15,DB00866$h
DB00179,DB00214,28,DB01217$t
DB00564,DB00908,3,DB00370$h
DB00402,DB01452,48,DB00227$t
DB01234,DB00310,82,DB01559$t
DB12598,DB08814,5,DB01175$h
DB00881,DB04951,48,DB01320$h
DB00889,DB00458,19,DB00795$h
DB00918,DB01623,48,DB06287$h
DB08439,DB06717,72,DB00635$t
DB00924,DB01261,72,DB00565$h
DB00735,DB01088,69,DB01186$h
DB00489,DB01014,36,DB06207$h
DB00270,DB00797,59,DB01000$t
DB00425,DB01580,15,DB00867$h
DB00323,DB00887,48,DB00829$t
DB00393,DB00727,48,DB00675$t
DB00683,DB01348,72,DB06708$t
DB00694,DB06739,71,DB00841$h
DB01356,DB01621,34,DB00529$h
DB00381,DB00964,48,DB00770$h
DB00805,DB00938,48,DB13878$t
DB00528,DB01240,59,DB00675$h
DB09352,DB00344,22,DB00727$t
DB00457,DB00629,59,DB06725$t
DB00872,DB00964,48,DB00485$t
DB01236,DB00598,48,DB00912$h
DB09275,DB00240,2,DB00548$t
DB01142,DB00542,72,DB00565$h
DB00396,DB01097,46,DB00822$h
DB00363,DB04876,69,DB00749$t
DB00379,DB00243,46,DB00760$t
DB00204,DB06663,19,DB09274$h
DB00248,DB01210,18,DB01623$t
DB12483,DB00246,46,DB01059$t
DB00266,DB00208,46,DB01076$t
DB01356,DB08922,34,DB00361$h
DB00341,DB00593,48,DB09119$t
DB09075,DB00196,72,DB00750$t
DB06739,DB09095,48,DB00387$t
DB01110,DB00622,48,DB00514$h
DB00687,DB00467,48,DB04967$h
DB00484,DB09167,36,DB01247$h
DB00486,DB01158,48,DB00546$t
DB00741,DB01097,48,DB05630$h
DB01609,DB00969,74,DB00153$h
DB01380,DB00214,82,DB00839$t
DB11079,DB00596,48,DB00974$t
DB00495,DB01167,46,DB00283$h
DB01351,DB00594,59,DB08932$t
DB06786,DB01208,48,DB06654$h
DB09238,DB00675,10,DB00996$t
DB06616,DB13878,72,DB01511$h
DB00315,DB01247,48,DB01057$h
DB01211,DB09268,69,DB09153$t
DB00235,DB00806,52,DB00284$h
DB00675,DB01092,57,DB06723$t
DB00436,DB00390,48,DB00924$h
DB00521,DB09218,36,DB01656$t
DB00727,DB00796,48,DB01098$h
DB04868,DB01149,72,DB06155$h
DB04868,DB06699,19,DB04865$t
DB00972,DB01351,15,DB00196$t
DB03585,DB01708,48,DB09352$h
DB06155,DB01263,46,DB00444$t
DB00571,DB08907,48,DB00459$h
DB01351,DB00647,48,DB00608$t
DB00363,DB00862,19,DB00909$t
DB00962,DB01615,48,DB00970$t
DB13142,DB00618,74,DB01685$h
DB08987,DB09072,15,DB00849$t
DB00656,DB00835,48,DB06148$t
DB09300,DB00497,48,DB00864$h
DB00384,DB00861,36,DB00307$t
DB00425,DB08893,46,DB00993$h
DB01138,DB12332,46,DB00723$h
DB01186,DB00373,24,DB00525$t
DB01062,DB08873,72,DB00721$t
DB00643,DB02703,72,DB01626$h
DB01119,DB00692,59,DB11342$t
DB00575,DB01116,59,DB00229$t
DB01348,DB09070,59,DB00726$t
DB01141,DB09238,48,DB05271$t
DB00889,DB01075,19,DB01028$t
DB09166,DB04855,46,DB04876$h
DB06711,DB00370,36,DB01166$t
DB00820,DB01158,9,DB11921$h
DB09082,DB01149,46,DB00284$h
DB00590,DB01023,48,DB09137$h
DB00175,DB01234,72,DB09061$h
DB06616,DB00238,72,DB00711$h
DB00184,DB01101,46,DB11136$t
DB01255,DB01247,70,DB09289$t
DB06414,DB09040,72,DB01597$h
DB01196,DB00257,46,DB06684$h
DB01054,DB01359,59,DB00699$h
DB00681,DB00396,12,DB00851$t
DB01130,DB01167,72,DB00399$t
DB01143,DB00295,48,DB01059$h
DB00959,DB05521,74,DB00259$t
DB01578,DB07615,71,DB09296$t
DB08906,DB09330,72,DB09338$h
DB00206,DB00588,48,DB00136$t
DB01161,DB01621,48,DB05039$h
DB00234,DB00661,46,DB00795$t
DB00571,DB00749,36,DB01026$t
DB00755,DB05812,72,DB09242$t
DB00654,DB01143,59,DB01274$t
DB12332,DB01151,46,DB00703$t
DB09084,DB00999,69,DB00502$h
DB08976,DB00180,48,DB01299$h
DB00325,DB08822,48,DB00479$t
DB00728,DB00314,20,DB01602$h
DB00804,DB00340,48,DB00680$t
DB00945,DB00622,46,DB04552$t
DB00696,DB13179,48,DB00130$h
DB01041,DB00350,48,DB00567$t
DB00219,DB00611,48,DB12161$t
DB01384,DB05521,74,DB00790$h
DB01098,DB00544,46,DB00202$h
DB00184,DB00715,46,DB00126$t
DB01154,DB00890,69,DB00289$t
DB00648,DB00511,57,DB00181$t
DB06292,DB00300,46,DB11342$t
DB08918,DB06288,48,DB11994$h
DB00988,DB01601,46,DB04898$t
DB00839,DB00914,8,DB09091$h
DB00350,DB01072,72,DB00578$h
DB00385,DB00744,71,DB09143$h
DB01349,DB00991,48,DB11135$h
DB00818,DB00996,48,DB09516$t
DB00531,DB00488,14,DB04951$h
DB06708,DB01242,19,DB00586$t
DB01021,DB01240,59,DB09093$h
DB00795,DB00324,48,DB00211$h
DB11921,DB09074,46,DB01131$t
DB00186,DB00835,48,DB06684$h
DB00844,DB00527,48,DB09343$t
DB06697,DB01259,19,DB00358$t
DB08970,DB01245,48,DB00859$h
DB00590,DB01241,46,DB06723$h
DB00738,DB00182,8,DB00691$t
DB00912,DB11079,8,DB00205$h
DB06772,DB00188,48,DB06401$t
DB00688,DB03585,48,DB01359$h
DB01083,DB05541,74,DB00153$h
DB00343,DB01197,46,DB11126$t
DB00880,DB08907,48,DB01127$h
DB00679,DB00967,72,DB08967$t
DB00175,DB08811,72,DB01207$h
DB00945,DB08905,48,DB00344$t
DB01147,DB00798,74,DB00270$h
DB01201,DB01260,74,DB12532$h
DB01171,DB01408,48,DB04908$t
DB00363,DB04953,19,DB01628$h
DB01169,DB01263,19,DB00651$t
DB00512,DB09216,72,DB00873$h
DB01069,DB01149,48,DB09499$h
DB00488,DB01142,29,DB01396$h
DB06153,DB09118,48,DB01262$t
DB01028,DB01156,46,DB01351$t
DB01210,DB12598,36,DB06691$t
DB01399,DB00827,26,DB06767$h
DB01197,DB01075,46,DB01073$h
DB00937,DB00623,60,DB00276$h
DB00972,DB00857,46,DB11315$t
DB06207,DB01221,72,DB01217$t
DB00281,DB09017,48,DB00158$t
DB08931,DB00208,46,DB00691$h
DB09102,DB00199,46,DB08991$t
DB11560,DB08816,46,DB01611$t
DB00266,DB00916,72,DB00401$t
DB00712,DB01410,48,DB04896$h
DB01621,DB06697,46,DB06268$t
DB01656,DB01042,33,DB12070$t
DB13783,DB00324,48,DB00494$h
DB00641,DB06792,74,DB01412$h
DB08797,DB09212,48,DB04868$t
DB06589,DB00863,72,DB09128$t
DB00295,DB00496,46,DB06813$t
DB00475,DB00575,48,DB08909$t
DB01077,DB01609,48,DB06212$h
DB00674,DB08820,72,DB01393$t
DB00337,DB00035,48,DB00929$t
DB01173,DB08933,72,DB00680$h
DB01558,DB09330,72,DB01349$t
DB01081,DB00313,48,DB00489$t
DB06736,DB00263,46,DB00943$t
DB00204,DB09048,72,DB01233$h
DB00585,DB01066,74,DB01144$h
DB01023,DB00834,72,DB09039$t
DB08897,DB00340,1,DB01211$h
DB09053,DB01435,72,DB01130$t
DB00794,DB08828,3,DB00378$h
DB00104,DB01203,53,DB00202$t
DB00724,DB08820,72,DB01327$h
DB04861,DB02709,36,DB00673$h
DB00182,DB01193,48,DB09396$t
DB00490,DB09128,48,DB00567$t
DB01545,DB13323,48,DB00630$h
DB00195,DB00821,36,DB00675$t
DB00418,DB06204,15,DB01019$h
DB00898,DB11609,15,DB09000$h
DB00490,DB04844,48,DB00394$h
DB00327,DB01075,46,DB00914$t
DB00989,DB01019,48,DB00455$h
DB00401,DB00199,46,DB05812$t
DB09288,DB01047,48,DB09276$t
DB00990,DB08933,72,DB02959$t
DB00814,DB01397,48,DB00434$h
DB00477,DB00656,19,DB00519$h
DB08899,DB01628,74,DB03128$h
DB00244,DB08905,48,DB09104$t
DB00793,DB09227,48,DB08987$t
DB09147,DB00487,74,DB00440$h
DB00477,DB01075,19,DB08881$t
DB00623,DB00296,48,DB12278$h
DB00887,DB00960,48,DB06704$h
DB01609,DB04868,74,DB00525$h
DB00443,DB00783,72,DB00483$t
DB01409,DB00454,48,DB11817$h
DB00904,DB11609,48,DB08909$h
DB01367,DB00805,70,DB06695$t
DB00647,DB00356,48,DB04570$h
DB01087,DB00014,19,DB00844$t
DB00933,DB00187,59,DB00790$h
DB01656,DB00762,33,DB06704$h
DB00186,DB00297,48,DB00519$t
DB00568,DB00203,46,DB01421$t
DB00296,DB06700,48,DB01169$t
DB00252,DB00207,3,DB01359$h
DB00652,DB01576,68,DB00665$t
DB00353,DB00316,48,DB01091$h
DB08875,DB01396,57,DB00277$t
DB00318,DB00395,48,DB00760$h
DB00852,DB07615,75,DB00704$h
DB08971,DB01406,73,DB06684$t
DB01045,DB00559,74,DB00339$h
DB00932,DB00834,72,DB01282$t
DB09286,DB01151,48,DB00896$t
DB01088,DB00214,59,DB01232$t
DB00474,DB01297,74,DB13783$t
DB08881,DB00877,74,DB09214$h
DB00426,DB01254,72,DB08964$h
DB01409,DB01232,46,DB00302$t
DB01588,DB00091,46,DB00991$t
DB09091,DB00582,72,DB06698$t
